Actual,Predicted
31727.21311,32814.03591431606
21393.41772,24409.43441581897
40012.30769,40185.10740086176
21196.29139,23284.23807863616
45340.88496,40452.47660474008
28558.4106,29140.67408671764
28434.98099,29360.7746482805
32986.22951,31969.050615116885
26777.9402,29983.72191435493
21600.0,24913.00657647672
39674.31743,43501.15629880974
38083.65019,38855.04110458944
24987.30853,28001.87304742862
21365.77947,23659.871390509874
28921.06195,28404.910966250533
34789.40797,34752.75099008742
35876.92308,38161.765267261304
26524.98906,24235.24194290691
44743.29114,42075.58989511749
23651.29103,24958.387848815088
44875.75221,39502.83729443925
43922.32508,38981.02577876365
27293.16456,29759.194127019873
44380.32787,41456.295361298355
35504.2623,35205.750432986824
27455.57522,24672.201453945636
27875.08306,32644.327522968164
41974.46809,38365.82964860464
22572.30769,24812.686700091635
32452.08511,30236.694332115512
19418.73418,20562.344040392138
22572.1519,23977.73522927359
21772.30769,23953.882255244156
32755.44304,33743.02446252333
25533.95745,24494.358251461465
38427.70255,43934.634436906155
29826.97674,33460.76801079634
24567.90233,28597.241692407253
44630.46358,39857.87412306946
41889.16944,43388.73910993576
40371.14317,45130.969437230175
39044.25249,43337.22344959021
27938.87043,30787.000141022472
46137.34513,40232.646030051925
22643.34601,25381.54977815337
45480.39867,45373.7613565971
21729.23077,24948.169259003073
39603.99556,41146.57463099323
25117.97468,25917.577245940964
26713.22034,25760.7079309868
33171.15178,32755.740516832302
29463.3887,34074.52063494953
22886.69202,24914.586122704048
33493.78723,32087.796511281507
30873.84615,33108.23213254101
32900.33898,33229.80375379075
26291.81619,24308.080906067138
34510.97872,32392.537915963774
29603.04183,30916.64001744601
32889.97812,33019.80569674488
26615.60656,25994.92680364125
33339.66102,31218.259508849726
43305.24917,45020.36449393377
30338.46154,34670.65670526246
30224.24508,27197.71256236075
39280.17505,31797.830650545187
30313.22034,29631.965654103777
42442.44173,44039.070080702964
22043.5443,23997.604204037278
33437.28814,36306.52060445844
37704.61538,38972.61204883362
36837.2093,39736.24191483701
38300.33898,32387.027829129736
31210.12209,35679.30425493973
36121.18033,36046.0506053289
36930.26549,33161.95498209658
25448.49558,22923.677590850348
49666.41509,45759.71165940464
26576.20253,28774.15684561254
39298.46154,39382.24998927422
35120.0,37068.303698390795
38792.09767,44486.18061378325
38013.45133,33726.2033350627
22823.84106,23831.894638048987
34470.49945,31171.25189492907
44208.3151,37167.47520546205
37257.80244,39304.1951321395
28487.44186,32048.197419970056
27207.34426,27821.90371376904
44984.65574,42655.89425030647
25004.06557,28917.067041991882
35344.34043,33382.69149124796
36207.45763,36101.443713844295
21718.03279,21850.07396788795
33977.17976,32311.868115246296
23963.83208,24670.038262218095
32575.93111,31286.041109231024
38983.88457,45109.80700448422
36652.22591,43283.80520986804
34687.57475,39071.956756389
32832.0,30867.631140012076
31002.28137,32463.8306673277
31464.61538,34503.44990659179
34707.06383,33861.06345010002
39366.35762,35098.89001063123
26523.97351,27095.234933406813
36441.8543,33206.47141687558
39611.96013,43226.79292887071
23986.14872,25838.777556741636
31497.24289,31089.382744312523
39642.35294,43056.11231386331
24358.93536,26181.040030202945
31364.05063,33202.901074388064
34786.62295,34699.65431015512
28130.79848,29175.677246096646
29556.23632,26460.063598777157
44852.35737,40358.77920204551
36981.23894,30777.136096525057
28574.90494,29396.542634727986
29060.66225,31402.955794285284
31446.38783,35023.82217699766
27715.40426,24764.29681937184
49302.01998,45959.24296755338
27802.28137,30513.757149687986
27684.55142,23867.16350132667
31610.67834,27666.801842374593
30196.92308,33440.69279658597
21825.76271,23636.787819332025
31850.12658,33499.21725182516
25879.6986,25889.93540551364
23644.32787,22443.584505640494
34383.54486,30551.775150123423
30830.76923,37904.48182862257
38012.16426,42137.50632935008
35368.10127,32964.103023740085
28812.75748,31782.32764824388
26557.16814,23632.525139196878
26115.36105,23054.576001517562
33628.32787,34041.35682516391
32644.0678,32817.842764423054
35723.44371,37797.82665006444
25296.87836,25447.26043047026
32371.10266,33118.64510809921
41778.38298,42858.63306512241
31280.0,32818.45851624105
45796.41138,40316.585516630716
26205.56962,29507.795730770136
29234.71698,29969.64385091537
37264.19534,41422.574989012384
22892.93617,23791.16171394841
39592.82392,44161.253654125845
45633.5845,40831.170791080716
24543.71681,23116.98704481425
30577.69912,28324.713034872504
19594.93671,23186.01452727713
34774.03279,33722.874589362385
36358.48101,34386.57510052467
39540.06659,44778.36186905601
39031.49502,42074.25253404616
35837.90164,35047.338072531355
32321.06312,35535.04229090973
31807.10441,30178.081390579555
38160.0,35327.9547258338
39954.48578,35916.52346213074
32665.43046,32141.766967668773
20215.38462,21651.557267399097
42979.40426,38861.79946009112
32461.4442,28987.32477477113
18184.03042,20715.799083414193
24614.44867,25993.34856446129
32027.6412,35502.85100968325
46804.72648,38927.63480184755
32104.71475,31202.699250101985
35682.71186,34186.84117133951
18588.24543,20901.192081719353
32234.5733,26632.084910067046
38657.84684,43464.98561447553
26373.74179,24420.46741801663
20827.91489,21132.10436735183
37072.40844,35691.714485826255
37319.2053,36004.750003254
39768.51064,38331.583395232235
29946.90265,27643.309821103976
35554.62295,36075.63717110849
34968.81356,29245.32395845448
38427.70255,43421.0098593514
29092.88136,29898.01124044093
21753.84615,24419.791255287168
24953.70492,25208.689030541245
32747.79661,32052.940121041345
21548.28897,24058.540800425442
22923.07692,25181.9673359798
28720.67797,27867.647447125324
22684.59574,22724.03613316652
42896.20253,40115.851628062395
21600.0,21457.740769324697
39312.15947,41822.427260326454
45427.92453,44613.44869486717
29423.04636,29710.626044027427
21737.95479,23360.36340784626
29995.23179,36610.5854975066
42635.48173,44464.75664530431
25630.10941,23387.79561418719
22625.09506,25595.422675527174
46398.58407,40730.26083137588
29194.93671,29076.896445947998
22837.78723,23925.564974427078
24844.55696,24638.446052616608
35945.96026,36140.99563139974
18880.0,21116.767618624406
36747.01987,32508.633451251
28863.92897,32627.77356603828
32414.72551,30842.864753077294
32480.35011,33827.01896481404
23366.15385,26038.386784130947
31945.24715,33034.3672304137
48886.64452,45668.45116328815
31664.49946,34660.899365160956
33024.0,32995.58896022777
22442.0339,22177.81043718971
35177.593,31420.423770350593
22875.25424,23549.06344760442
20726.15385,23113.222394279088
22982.59136,26333.286040305375
23656.91803,23415.667529882994
23672.42196,24356.45970455108
40709.10299,42327.24606441683
37936.99115,35620.98103051459
22741.01695,22005.02490493448
28763.23404,26492.592164947244
27007.15232,25301.65954197829
31008.36502,32983.93077300667
26372.62357,27452.41394097587
24121.51899,25723.421304248302
31784.61538,33491.500305185735
32613.1324,31490.66639997378
21621.29278,23628.394231790924
38349.13907,36994.882548128946
37261.59292,32931.06763487253
32219.00332,35835.98444827555
26064.9453,23434.981353248982
32511.85996,34208.999869079766
32791.89873,29755.017357476965
28493.8206,31654.746489785754
31070.76923,31834.20510731817
24481.59468,28235.727843373967
37207.17608,39463.955628546966
34598.1457,34782.99500565937
37687.94702,36201.40780915712
47809.27152,43440.39176900068
23595.25424,23093.558742901863
24603.97351,26023.51179972959
41681.68701,45271.124202127176
27850.95057,31920.08122824905
24394.57627,25323.087674997085
45702.29508,43164.28876904765
34904.0708,32541.417941704924
32123.07692,36581.82501588845
22544.10596,22586.211707016875
26129.23077,28287.75892354289
47359.29978,40573.0465272514
29989.77049,29286.060867290456
33644.50331,30081.79245057534
45853.37705,42274.24694706967
35872.40506,34635.8823026627
24286.42623,24347.158895426124
30845.72697,35760.95280436023
37980.39735,35823.32579838482
47895.58269,42480.66897684641
21452.30769,23604.510644343085
40344.51064,38000.568346442844
34688.13559,32647.214328925256
38144.48669,38462.39446343293
36894.61794,41452.51803674032
37424.05316,40339.61240189205
34362.25914,40457.84042831325
22517.46835,23663.606051045754
23003.23404,23991.597107404865
26952.21239,24098.796392889482
22588.47458,22996.42313492723
36071.7608,39756.503120907815
46180.72131,42351.88448279157
28806.20022,29042.188408654314
47211.65563,41804.9650440815
36255.22976,32679.31404964064
39563.57374,36836.4589827953
21111.86441,21655.434684018965
28181.9469,25241.956526529102
43289.90312,38529.379197432165
31452.30769,36856.674499782384
29926.15385,32862.02963627615
35942.20532,37774.459639691166
29672.92035,27371.837147976974
24849.23077,27837.163280287386
31470.76923,34269.67100752926
37203.93443,35805.929429350654
43376.70614,39056.05198435525
18883.65019,20588.06382956634
31980.71044,30520.346708000092
33663.05085,32266.159912928026
26627.79661,27413.452772233468
29438.62217,35645.8733898307
25470.48439,25413.481705917602
28838.27243,33682.604836430364
37076.81416,35103.03232518804
36914.36066,36362.93477982674
36089.20354,32568.14260161588
30830.76923,29712.84544236582
26599.33555,30639.62956131191
39181.53846,39160.569561613156
25041.83607,26221.188060732828
32035.40426,31945.367036740994
30228.83721,34250.34580489601
40811.16279,40107.26294860043
23216.94915,23909.96785782378
37653.68771,40772.12749624074
34992.31788,35426.65473997617
28512.0,28774.79541386915
25787.65864,24479.902409027185
22794.89362,23861.39185574979
31386.90265,27492.37553317178
24035.71116,20951.819761324736
22402.7234,23518.059781754302
43193.92405,42778.812470516175
22084.08511,23483.574847938544
38458.98305,38781.847062936395
22878.7944,23402.185225771966
27819.57447,25996.45357070113
34727.40581,33268.19747516344
32953.84615,36028.15385214153
40173.55932,38787.61972282239
36173.8206,41202.27092152554
30541.53846,32140.07914308869
40338.60065,37611.810802723274
42833.22259,44444.545493665006
21476.02649,23972.6284050205
25516.67396,23824.822684999177
34029.38957,39834.55763043788
29846.38783,34478.50478440661
31833.84615,37503.46985832939
25782.50951,26842.744869091497
30320.91255,31281.763974602094
26930.86093,28055.85516909405
35706.90265,32271.429312617365
34870.01076,30122.293369161955
21378.46154,24314.22500840017
23735.38462,25364.611891540022
30809.87234,29875.561632755383
41122.83186,36660.908903122865
35188.47458,32768.52146612197
24331.36515,22798.967565695177
21629.90164,21740.290360242965
36251.23404,33006.84208558419
24768.63787,26727.89415415511
23993.92405,22746.553420639415
47793.29634,45242.317607164005
34636.29139,34408.779954631296
31476.80608,32575.760899579604
22222.37288,23495.013563575463
25176.36761,23592.23331221741
24827.80328,25708.300272099892
35401.06195,33724.965124402544
41437.97468,39965.48169659432
34944.40678,32437.462474068743
22989.13907,22368.249926092867
22517.46835,23770.480505503987
33079.0372,27822.261032636176
28240.0,30824.9230073508
39293.90164,38531.7061165202
25862.65487,26218.610950889102
40617.61033,37381.59501836727
39216.47841,42140.084645694136
24888.21293,26108.88959296422
26149.38053,24030.0934371528
33065.74812,32113.45880688612
38049.23077,41921.96508170765
32930.84746,31905.037498461457
24924.28884,24521.480258784686
30838.02281,33580.840134966296
28417.27575,31940.249186032393
28034.5515,32461.200348695267
30720.0,32444.983107842923
46213.80531,38466.51810908611
35335.14223,31086.338657944532
31298.68676,30118.984485577323
37339.16849,32661.561828873684
30748.59574,28982.615217355244
22606.77966,23721.819342215626
34658.04255,33505.050827268584
23968.21192,24300.39432244977
24658.25619,24932.041489538286
44096.42384,42079.03783258014
33146.35091,31357.18167799159
41675.29412,41924.00027518335
28101.2459,28053.458200282115
25356.59016,25453.694073372302
21858.46154,24897.350626693784
32700.75949,30811.534790467056
38209.23077,39055.04359466772
36551.42232,33068.91275031324
29277.95745,27962.130113864383
43516.44839,45799.635920130364
34308.19672,34436.05901140749
31351.49502,34921.42250676293
40843.05648,43205.753556806005
35252.65823,33159.365581512386
34891.69435,35772.03257046887
36251.12583,34764.09809231211
38990.28446,39781.357995876126
40225.47046,39827.73136304926
30616.66308,29798.53076360299
39527.2808,41854.512662067194
33986.54867,28999.48251935516
28119.38731,24857.654092908975
36830.76923,38271.024970500875
22941.95745,23523.160057283603
28768.03552,27132.181996695777
37200.52516,34648.46913875203
37777.69912,33341.737398169455
41491.84069,37326.82680897206
32067.14754,32749.678782010567
32664.61538,34890.895651375635
34150.37199,27648.34194404853
39490.76412,43843.33227278938
23186.44068,22939.971506186357
34062.35741,37532.73804691561
42048.0,39342.26232077723
27507.69231,29042.307058943614
29929.03654,35088.137625132505
40553.61217,39459.98555459562
28356.92308,32642.896155915434
38338.202,40562.75323903296
25833.69589,27628.551603392792
42186.72586,44031.822980298675
26905.18033,26958.42616521472
36593.67061,30734.02483278203
42985.73304,38481.148675941455
33250.62295,32591.355528646593
32100.53097,30299.425767958513
21950.76923,24201.418279816113
35055.89404,35278.85970313077
46936.13115,42770.56193524216
42223.46609,38495.94902333293
34843.58862,31608.0959956415
23631.86441,22378.6712920657
32215.22124,30745.418542685024
46970.06623,41671.20947350198
43918.4106,41591.72647000311
24311.60656,23334.483462245928
41244.91694,44525.49727450582
39591.20977,43298.6999779686
29675.97374,27503.755483624616
37484.50331,37610.78095229709
32424.40678,31614.780215552153
40101.26582,40221.540979345424
22856.27376,22570.63005820084
22619.01141,25128.31808162696
21932.30769,24414.303183691234
26426.7541,27159.9088340691
25277.56654,28469.908114551115
27816.89278,22770.211835217036
31772.30769,34433.04120613089
36695.59322,35868.362529622646
46514.83589,39749.70547766775
33817.18033,34000.827654543726
19704.94297,21120.818563050238
34904.45183,39456.32780235078
34446.56455,31263.16173492035
25415.6962,25261.169468040767
34560.0,40423.833004292916
29516.96203,30441.60011778309
28959.46844,32120.25192612323
19255.38462,20155.37792138558
30782.95082,29279.599301369126
29144.61538,32653.60629260783
44451.64557,41675.90642748297
40048.6692,38519.200729033124
35095.38462,37422.98029834087
29421.53846,31074.39131344854
23285.77681,23397.89738923923
44630.54705,39333.41401465979
28449.16944,32786.33722113472
29910.50847,28751.65163960826
23263.20775,23055.086258826028
30055.38462,33266.38372200857
33168.60759,32856.01199984307
33263.21311,33618.202548798115
38138.55319,36057.30062306054
35187.69231,37783.88411205531
30736.34043,30578.39448423784
26209.89059,23604.386141405746
41960.2649,40137.250100236735
24810.83241,26681.720672602365
34840.35398,31818.428908150807
35684.05063,27710.87900826839
46691.68142,41226.623043136045
30438.51204,27188.129770275824
30984.03042,33061.094056690665
26426.7541,26849.84742732232
46423.31126,41377.749950345715
26732.30769,29966.706471454876
22912.40506,24649.516238197233
24132.20339,25095.392815440104
39511.14894,37395.6925066837
23253.55932,23073.231219265377
22905.76271,23616.987588121527
37436.81063,40516.88445978658
43298.04255,40842.59153667879
30021.04329,33935.148661867664
44178.88525,40570.298921623325
44439.7351,42100.220717721946
21849.11392,24439.41744726013
28678.93805,26376.416561780923
34857.72152,36351.521562327194
36012.74336,32670.502266206866
37194.4186,40625.96815488422
34726.21532,39079.16324090744
39490.76412,42303.747339830676
46551.21636,40402.92475998024
36051.71103,37266.653619801175
30948.97155,28678.5154891308
38350.98779,41211.74744956895
37506.83544,37821.54583033238
31020.53232,32784.357029285144
38536.54267,39194.35803805414
23407.65957,24171.252274768787
51508.30565,45809.41831937205
38736.95364,40886.787225348984
31642.18818,28532.025238193728
51412.62458,45929.379042281565
22967.08861,23994.683659755472
29909.10638,29431.3142060928
24346.32911,25492.295662310877
40258.7234,38249.89974343897
34889.73384,36965.697532558144
29183.57381,30300.735965763306
42952.05298,43044.080940748856
23167.15232,23544.934073166965
37003.05648,43130.33526597035
27305.31646,29130.281040371596
28659.35627,32146.649985857515
38359.14894,37472.74782667369
34473.84615,37463.25268326225
27007.15232,27319.951693615156
25737.24289,24613.286153155703
22615.38462,24852.851587753117
32072.17021,30636.925441252577
36310.03279,35747.7469093615
28450.7234,28624.52387290573
18799.65957,20423.681259147084
27003.93873,23303.472549611775
34764.1196,38245.84375347075
35076.19672,34348.89043746724
25852.30769,30074.18558082905
24098.73085,26420.554384676867
41972.65823,39991.23646600424
31448.13559,30709.23221363211
42980.33898,40555.55615948442
34180.08511,33904.534247124575
26658.55513,29280.9005340405
22745.87234,22875.349972571916
49046.11296,45539.87659159214
22065.70213,23401.44931669454
26888.49558,26474.623603790067
34596.61017,32336.304855489398
39001.06195,34537.22557089086
35528.49558,32298.497804268398
31900.06645,33703.87076652059
34832.80947,34985.912296787996
40923.07692,39865.40346219564
24664.13115,24754.935836753437
34395.25424,32993.12149398878
31549.80989,32413.513820256936
44354.43038,41799.57039268025
33277.56654,36634.89714730918
32036.51238,30317.97224820085
22008.81356,22634.74493729494
42404.08435,45253.65735916256
36901.77049,36470.77515989271
44753.15393,40177.69881525597
27460.7535,33555.92042278758
45216.6302,39630.017792064114
31909.38053,30088.73986493986
40503.82979,38350.453378949234
43530.89362,40386.312761949244
24717.87072,25653.89796829383
23282.12389,22222.92065983284
26946.13563,23407.543191098994
27461.9469,25221.835806558774
36545.3617,31326.142457221515
34100.7309,40286.596452981175
25419.54098,29016.19062051911
24640.0,26315.853333249397
39404.50331,38425.23489644757
30169.9115,27133.60452698263
32341.66482,37278.522240920094
32672.68085,32285.551209478515
19144.61538,20394.183413022092
35580.75949,35265.881716294745
39268.72131,38787.4715094749
27702.56189,27638.0500776375
49474.62819,44598.735145233775
37539.0899,39455.58727483764
42051.14754,39499.734917806985
34026.78149,34661.71827582543
24224.81013,25674.273172065667
28481.3617,28474.307849441382
25434.74836,27652.038729522894
22880.68085,23152.08901669354
44396.96203,42432.81976612836
47298.33887,44327.03986883803
44999.60044,44312.02884202759
30393.45533,29395.199862498448
45278.9404,42790.47644165365
34497.04918,34338.05763918749
35675.44858,31714.025799688887
20227.11864,20457.620221220688
42225.08324,43173.104348744746
32180.45902,32260.632336538227
21633.46008,24155.085681116983
21876.80608,24734.59339373729
44579.60265,39350.85419818733
33984.63929,34196.52059933735
21661.53846,23588.81408557787
36469.66631,30403.502349936345
27274.92341,25484.697369586647
23076.76596,23786.432200329557
23167.15232,23365.877143700887
24180.83961,24302.344196151244
23885.61702,24578.058921101077
35981.77215,33630.51405048095
34068.98361,34425.78161539319
32287.59494,32241.864129929392
31661.53846,34520.35334327539
36557.72429,30191.894329346018
38430.41825,39120.82291172625
35628.07947,35955.4646287487
31095.38462,35560.47816251533
39071.15044,34482.62193103497
32006.15385,37052.7957207743
24164.05063,24039.89106274784
38849.63374,40703.55939219592
33702.12766,32763.310753485017
38716.34981,39230.464148331244
23101.2766,24033.666292209433
24777.72152,27879.01753136341
27219.06383,27553.038845118925
39768.51064,39386.18875306651
30564.43951,35287.44271098552
35158.68709,31193.86523156368
39658.80795,40176.21132688408
29138.07309,32881.96864501863
39235.61462,41062.97080109676
22195.44304,23374.63930026387
32292.76596,29174.631910547003
31749.32166,35149.9511647217
40658.82353,44914.60294977913
26161.5894,29503.790192769327
40206.84411,38571.65685474017
39513.34792,39327.73989794289
35390.82885,34074.41365487028
28614.60599,36784.93807922756
39127.17608,43928.91729999386
22781.61926,24857.339335710785
34100.42553,34223.8214760659
44605.03311,41824.202207433766
35676.03875,32268.75281221784
33457.02128,34817.308039807496
41393.89831,38822.077762148634
36893.16456,38364.37648743045
27081.44262,27621.321436341517
25993.51831,27694.44865692161
34459.16849,30373.847528443446
38655.1495,41625.68066432974
42134.96718,36417.25044480053
38312.54237,37673.402549205006
36160.70022,31997.135702217252
34438.93805,30531.295489998098
30494.11765,36369.2192024688
34758.40689,33903.40839506909
45249.04918,41424.61138146533
25201.57549,22890.634207558367
22280.17021,22396.40341895895
31667.39606,28642.116813103294
28632.59419,28602.022850834408
30522.25914,34648.73459172189
45984.10655,45340.338039545386
36773.42193,43197.72480065967
33332.35737,33434.959728293936
22246.15385,25299.323409168814
23719.86885,22793.30304471393
30427.54967,29928.832665311616
38442.58555,40725.039794342505
35675.23404,35444.51118128719
37347.303,42375.20949901482
29495.28239,33243.3437278977
30527.75665,32553.313047090458
25036.46932,25254.662752662698
20763.4981,22802.586629558893
23211.57447,24050.08890339807
22162.73764,24188.07344253308
29339.23404,29402.174800904315
45933.45133,39869.65682665238
30999.49367,32698.58070792478
21627.37643,23169.73068390868
35730.88525,34266.98480960086
34094.16393,32468.533245866376
30641.46394,28780.24804861465
24403.53982,21831.858598221614
40230.69767,42081.73586904268
38676.98361,37903.57553158239
45684.95575,38907.82566517054
34775.38462,42050.716463855904
35895.09934,35651.99343402059
34375.22124,34547.13997116581
31222.37288,31814.902799219068
32247.3197,30712.643981195113
42227.28477,41075.46526852514
28307.74695,29688.81880585012
21998.47909,24121.841477307364
33729.23077,37608.456188939075
27225.76271,25956.059316981806
41359.73422,44707.11489997417
27782.78146,30639.037606976657
41858.54305,38700.74587092869
23889.23077,26304.732274229915
42217.62712,39791.63308803615
25113.0897,30356.259066168466
36658.01325,35851.20493088531
31601.01266,27669.589177244685
23970.03229,24897.849755299412
39366.35762,37082.668903017955
33089.49153,33287.668748986725
27817.62712,35255.081804852816
22752.85171,25035.54809760933
28469.10638,28081.67313915896
37806.77741,42330.314811397475
42557.88079,40709.342821382816
45084.91694,43662.06773062708
39382.32558,43386.290486757665
44567.14747,42254.09419676408
41521.86459,45220.19989682787
35015.6962,35823.98093348646
22475.78041,23592.0321722336
30308.72364,33977.31906134813
31710.76923,38030.36321883763
33477.2459,34786.17253916736
47502.45847,45353.91334796966
36899.80022,40287.22897127218
39810.26549,33836.35712895978
36853.80531,33091.67634016669
42502.47578,38301.55834571135
36435.93443,36560.2629066893
35874.01993,41047.16519953246
34497.99785,32301.287414323895
24357.9661,24340.51897291376
25512.91139,24646.100801170207
45809.01532,39803.569128990755
31488.97338,33210.741659492924
39898.22951,38174.671435510114
31213.65427,34206.84882003306
44101.18162,37082.58352268941
31812.34136,29030.2121853672
20529.23077,23033.690220334625
28883.10766,29778.00986762527
34433.46008,34861.79065444546
33775.65957,32347.245904666695
22161.35593,23510.44509419601
21292.77567,23305.9133176123
22277.08609,22793.608470547704
22227.69231,24779.357274884638
32135.71582,30877.50875034291
23579.23404,24248.046493141836
27086.0177,25382.554143655812
23335.38462,25536.595766669918
26716.46018,24577.753063473952
27181.59292,25451.595508796967
21978.30508,22264.501908543123
32121.13786,33401.01097191487
38638.66815,38981.70290323427
29128.51711,33090.659095668634
35086.97872,30439.17218820249
33236.92308,35407.06367260023
43303.72881,41063.14922628662
46933.80531,39484.164699919325
33366.15385,35776.76074124494
40320.0,36903.95364315541
31459.40426,31659.27568946434
24535.14894,25247.196657644196
45380.66225,43143.58167921751
40322.43346,39322.73845937133
39318.53821,42078.60236944133
42574.17722,40922.67812523915
27015.38462,26968.550728440383
24957.95745,24118.804208799695
35277.63934,34767.236930382605
32342.27848,32001.091607183836
39633.37748,39260.96321634026
28486.15385,31874.243178900473
42639.12473,37402.32139303234
38865.64784,43250.7882644773
37289.76693,42600.728077716114
31106.52079,28088.52974435887
31210.16949,31571.943836803155
25027.9646,23275.92907907355
30772.51641,34094.128237807425
36100.38023,38131.59070489752
26222.49453,27849.81296252043
37572.34136,38776.83381785631
33772.57266,34067.77843601938
32792.58278,35621.953175918105
48176.87014,42897.28211566607
31844.30571,29712.969510822753
21809.88593,23736.4725945599
24571.52542,24037.287789652164
28157.19912,23876.967573780938
35234.31072,32035.21236318478
30568.91803,31290.91841717164
24424.18605,28056.229971728848
33804.59016,33640.53378687512
39609.19149,36839.99088961838
41058.30508,39474.30209796836
38498.46154,38652.45804518699
47566.24585,44330.61357643297
22427.23404,23636.442553975674
24143.63832,24466.33319973541
19954.37262,23484.45147183152
27219.82301,25005.89137118694
24277.78723,22720.754161028988
43153.49839,38567.118341249756
33876.61017,33855.23545693801
30362.0339,31107.164764422912
32579.24051,32656.995891194852
22073.92405,23951.41808543243
22794.89362,23944.949510528462
29972.1663,26653.29953375764
43825.02128,40552.24552011085
25491.06383,25977.80066851131
22679.84791,24691.291698726753
31943.50915,30438.923425346024
39616.78135,41335.68234197401
34835.74468,31772.658197637556
22264.37086,21871.188367045088
26581.70678,23591.720274926607
33100.88496,29806.735437899937
27363.15098,24702.06381521326
30868.47458,28434.5888412102
29625.55799,30366.983463106644
44391.50442,38527.45433393984
43450.16949,40849.54753710132
28137.34513,24239.628244351505
28456.85106,26451.410213136467
43257.21854,41453.28213988169
42071.18644,40725.69383923286
38916.92308,41723.58591974073
34723.67213,35838.78991569391
26411.55361,25180.339727152183
31437.63934,35326.72973719409
37758.6383,31001.383584198094
32414.72551,31682.203389847993
36963.72919,40098.30343030639
23529.81701,24101.309215628135
34145.08475,28694.11937450049
30279.34426,30112.965229678597
31539.66102,29614.472473153015
27035.04425,23263.455127371497
32927.04319,38347.74891334807
33175.14894,33786.84570186431
45977.9402,43762.98477638792
26011.52542,26009.813100810574
21101.53846,23607.118196515945
35325.4485,40205.58809002082
43931.12583,41882.744471406855
24841.53191,25127.405599462567
24821.29278,26726.45999112088
24552.85253,25267.860090190654
34522.22951,35030.481072616356
30263.97336,33307.66078371745
21304.94297,23860.123328902668
32635.91489,27290.992637282656
23321.87234,24061.938056513525
42916.14618,44595.81330840897
22924.0678,24019.539320254265
38104.61538,38698.65158110157
29876.92308,33454.8121474493
45022.42623,42723.193153220214
33376.52459,34154.75858426118
36635.74144,37980.759942914825
34364.74576,32807.5073771164
41534.65039,42794.1582206777
28998.1798,33517.364118330006
25221.26582,23826.164338448394
32183.36283,29112.777165876996
25233.08534,23465.336705384765
38946.83544,38460.85121539337
29780.42553,28661.72854910149
25423.57414,27225.10318314662
38549.16759,40538.610583738955
44749.83051,41436.54106091267
31799.23954,32661.479079062767
20931.64557,23116.31375303694
33699.82301,28872.96756768754
37250.84746,38617.99828224885
33976.70886,34220.01012448402
29467.54967,33367.49622094426
40818.64595,44931.06816491166
39114.4186,42868.207087805335
21987.69231,24697.811243090047
30344.17021,31366.411002987057
29967.30897,34091.53262214367
33003.74596,32838.09885450927
32060.8365,35076.94124868851
26708.34437,30085.99824371512
36246.45856,34245.77994079086
26651.02845,22895.412157904764
26359.64602,23112.416333463734
34448.39612,32629.39948714141
21349.83051,23562.52401249539
20701.53846,22904.63864858523
22869.87342,23414.9514205865
31087.61488,33689.05582507617
33476.81416,30034.28417020489
24283.07692,28339.00312927075
26194.57627,26065.467925094494
33660.59801,37141.79918830418
24621.0549,25529.527734172512
32102.23195,33789.192050524754
26400.51668,27073.80576362735
25230.68852,25386.972389992476
30690.59081,28860.222670382034
21095.6962,23210.71900132795
22505.31646,24031.385771566573
43011.64557,41784.24688110381
34063.00885,29112.074068016642
20874.4918,23314.66144630453
36171.54098,35687.76861496759
26752.84768,30488.53162906637
26451.71103,27700.598329097265
32269.36709,33129.11987921709
35981.61702,33359.42522383142
23212.30769,25960.4979069025
30299.00332,37122.69530263379
28812.78579,31843.14472745367
44397.37418,36900.70713237958
34352.03501,30860.202963963435
25390.63457,25872.45812809346
32342.27848,34920.46003078261
37412.09903,37872.41426029766
45619.95624,40039.13881748004
24852.98361,25220.762817356466
42182.80851,39270.79416438735
29702.78146,36035.895159309744
36422.59136,40038.22771581419
27267.69231,29413.231656843403
23288.49558,21586.02785640664
31470.72243,32397.40958435281
24449.23077,27117.243890900587
21815.38462,23832.965682274553
26932.31939,27856.1361558527
33824.81687,36124.43517024198
25817.69645,26091.523362180033
39633.37748,37291.81861921951
23063.11787,25279.661362326093
23932.0354,22830.930440810396
25433.2831,25952.017109994187
42970.22951,42884.74587480369
22166.15385,23702.91944302703
31338.73754,37232.23250315069
28272.9817,28299.17947863205
46004.37637,39437.96260889127
40997.64706,44130.79711301526
23616.0,24396.753655942863
35689.03654,39497.880297786076
27073.26039,23672.56148164154
39187.69231,39112.17079618699
22814.23729,23653.734277283795
22880.68085,23966.51454570016
33885.95745,32672.88327812981
37393.49839,34636.92552372585
41609.64478,37247.31588448274
28087.94702,31111.496824981634
32005.5113,31122.24330783498
31824.9453,27468.74519224275
32638.78327,34000.31724421869
27054.35449,25722.819606836765
26816.73004,28095.149960617753
31673.92405,32920.240167011
32553.61217,34685.0904214489
35787.34177,33472.29054752263
33760.67797,32548.620395579164
34108.47458,34842.39827824665
30088.50498,32765.443313198957
43740.75949,41490.750001360255
46666.19469,39877.68109048226
36272.2623,34653.45889946075
43947.57447,40855.36220202095
32310.79646,27858.33467144172
40748.93617,38457.02522271867
23360.0,26657.44683346929
31470.72243,32820.89692305791
23312.80947,24437.155984735542
