Actual,Predicted
29800.35398,28238.426751413248
22560.0,24182.35686475076
22806.15385,24703.949055202516
47211.65563,41711.95530701753
28647.45763,33595.19954061842
39591.20977,44979.28294696653
23668.47458,24405.975181095553
24020.42553,23298.801069750367
31778.87043,37381.41282381587
37833.84615,41400.40866038139
31851.57447,31347.090452234464
43669.87791,45076.306592525325
27665.3606,27334.23689080506
40027.54967,38467.11690612943
49270.05549,45722.4423714773
45978.27815,43897.48743326431
30153.44262,33387.614969839735
34274.7901,32667.618493292437
37443.19645,41222.712317150916
23663.04636,21487.134715053577
23332.45033,22787.17306024151
32534.23729,30474.416296460848
25986.09836,25704.608280409542
29704.61538,31843.400643430985
36655.67277,29909.239357097955
23033.62832,21591.195653182953
30335.57522,29335.314958868246
23216.94915,23050.055209085025
41375.59322,39319.85333686358
26261.69492,31710.705619011682
46634.5733,40242.418518028404
25290.29967,26423.14400634752
22655.59322,22005.86437272588
31251.46608,32224.966936954897
24804.55142,23450.565860970215
27552.21007,24051.468891740624
36505.51495,41338.149948229024
23307.01987,26621.00442156748
31701.70075,30962.00253415778
24492.20339,24366.1266087213
29220.99668,33751.43328130843
26434.62819,29676.758977901023
23081.36882,25028.97470543482
38907.16981,42828.086060111826
25687.14894,23998.369865104785
43346.22517,39511.75664876507
34578.90591,31441.398442392598
48253.58491,45657.78235945145
21030.12766,22260.008911673187
39328.21192,38293.4673690785
37243.07692,39325.79014781892
21785.55133,23930.370149711096
35441.31148,34923.6015951898
25532.30769,27486.230886177815
25920.0,24302.140001691027
44988.76211,40490.307425919615
42664.77876,36973.52756246352
21937.64259,24586.528388835206
22393.84615,24397.02468894131
26714.04814,24433.671129150265
38850.19011,39104.8609982662
24419.24051,24348.52920443816
40790.46358,39476.61922640914
30588.59316,32991.06318956372
26841.35593,24089.300377249838
39141.26582,39919.2027956833
24908.9701,28166.337112318557
21858.55513,24292.207631860612
39497.14286,43605.76557853566
30320.0,36971.626704243376
24218.0409,24973.011290327748
33553.22034,31457.166917885723
40154.70199,39530.64951915617
19989.87342,23243.310398948277
27493.80531,25611.29132867555
35551.78808,35261.981839270156
26911.89369,31761.7199566743
38216.73696,39923.77601793315
22917.9661,24205.50227219514
45151.78808,40488.80405337551
30775.38462,34457.24408650024
33680.0,33284.7192275471
34596.92308,37741.40000434984
30754.7234,29032.739909028474
36172.0354,31859.944680396497
47070.899,43400.46949752468
42087.06136,38462.14313001174
35757.37418,31576.341610430492
39318.63118,39551.99716046834
20781.74905,23799.998717372473
23969.62025,25549.724000799037
45249.04918,40806.61994803217
21019.01141,22669.34140858356
36267.61062,31513.52300962178
23046.07595,22390.880585666706
39217.02128,37315.94427254981
31179.2691,35617.51093665335
47398.93805,40546.07809409623
42507.34177,40710.70422193877
48918.44617,46251.162079380294
34069.38053,28904.483157755036
23570.84746,24322.638397371917
23997.9661,24964.404896471657
36861.45695,33684.85181047418
22264.61538,25334.95171631383
22806.15385,25379.979032035473
30016.99115,26455.005116681416
31777.57377,29712.77602861476
36241.33185,41514.71751990964
39802.17536,43583.873973633046
24558.77462,26430.712715250833
24032.68085,24620.80232159289
36261.26582,35492.618434156306
26926.72566,23305.775345684175
32989.66887,37149.26466925016
26932.88136,26498.72632207919
47084.50331,42291.45062445792
33028.47458,31068.61490948849
40400.6028,40255.953670441086
34630.16611,39099.38945374267
46981.18162,38633.81996582891
21920.0,24879.185516057587
39438.98734,37438.99635022068
33464.0708,30811.02815358858
34502.78146,37105.78766930303
27835.79869,27593.33458189616
22480.5298,22160.599440303078
24138.30508,24867.43493135233
25117.69145,29454.637501680685
25510.37199,22154.14721928453
33010.63291,31077.581989458005
32160.0,33566.960825349044
19747.52852,22227.86732781637
30057.72152,29295.778670141866
32035.40426,32355.665186953607
29753.64238,28364.914573084552
35919.7377,35113.12531341957
22252.57266,23500.97633595146
32924.71483,36510.739197948904
32020.25316,33946.46377055797
28160.71032,32570.269964389172
25527.70764,30794.860609620664
27457.49168,25988.61780184323
40243.28524,45065.23926130145
26313.44262,27006.256231870408
41467.11864,39514.43606339062
34944.42013,32583.574715517705
40478.64407,38216.228134201956
32857.62712,31630.460258466053
24444.10646,26519.432540537477
30046.61487,33607.29601726213
34774.03279,34530.467516031116
36910.63457,31777.011312972667
22107.98479,26097.7948508931
46753.90728,41685.82711589134
34997.46835,33563.62747139152
36619.74684,37034.77608613728
33778.46154,38374.37834460882
44630.46358,42853.24124009023
23987.28477,26494.74645314674
32836.34015,31673.52776367643
30355.9322,31166.64359989514
36446.0177,34720.23939077278
35513.64238,31721.08564801345
29418.89362,27794.921527874085
45302.27848,43585.78854046797
23180.93617,23418.651603070768
43931.98668,44812.9822317616
42559.32203,40008.11724883291
27084.25532,26126.617181385
26194.57627,25830.548545215504
42100.13245,40832.728157147336
25231.85841,22306.523655145334
34395.25424,33450.10054602151
34104.61538,39516.263167269935
22152.91139,24527.27955515138
27544.61538,33184.55831175779
37344.63576,36651.94753640448
27786.4918,26720.894089089652
23635.22067,24125.631657341175
46931.92053,43176.44206516748
30861.53846,34442.41860284163
25736.17021,23730.457960210144
40130.94092,36185.966209987106
30363.07692,34711.139634568266
43068.94562,44386.68435376798
27482.8884,24939.75447853127
35895.09934,35513.50860751912
33034.92341,29471.018948048997
34711.24726,32281.853271917105
27696.47841,32790.52319932269
44463.79747,41391.767765330485
26070.23307,27246.74438997547
26824.77876,23868.27416982065
31940.66225,31564.097752719237
29298.85932,33454.174415350084
29790.76923,30151.70258492189
36103.65449,40279.63108168195
39166.53992,39424.59334006602
34408.91803,34195.10047940197
28748.85683,30211.11004807191
30110.54384,35497.71039618222
44232.91139,41430.92559511162
25788.59316,28517.169688998576
25867.68061,29412.39743407805
27991.89873,26751.24495209783
26426.7541,26972.974868789534
37609.03654,40279.26805730559
25234.28571,29636.504719090175
26640.0,23773.96350123965
45278.9404,42624.53938239724
40288.99892,39094.22835972697
21623.92027,24278.879276144384
31576.27119,30821.865834079435
33060.99668,35321.53927623787
37666.8709,34952.54031856633
44129.62025,42617.340223982916
23897.87234,23859.795984995693
23027.8481,22520.52923052243
45825.69536,41681.17425345883
29575.62914,29199.907915004565
35842.12625,41787.62945697423
27442.83186,25823.405686132817
23552.54237,24377.933075916182
36257.3617,35322.70764467116
22133.5082,22671.536182804335
22667.68061,25684.60954437363
39738.40304,39285.47243287148
26361.13786,24947.340707339456
37751.52318,37566.571441325985
26354.83589,23081.84417160372
41373.95745,42598.62791860488
25920.0,25819.162059052775
44184.3038,42089.27111155783
22067.69231,24554.81572034847
37475.16093,44410.26638088134
38193.32616,36100.45501894489
34218.30508,32781.592834574214
37866.90265,33223.00152849437
45427.92453,43379.238767486095
43903.72443,39770.2219100409
34116.4557,33527.66424462235
44758.03279,41883.147773315104
32415.31915,31258.141839488235
36676.92308,39277.136858827245
21059.24051,22944.867710589646
24659.60613,25452.606789461657
24179.74468,24816.182775667745
42525.56962,41552.81830486977
36680.17021,35359.11288065348
38549.16759,36337.672216655104
43624.91803,40892.67239456331
35587.22101,31371.03720395468
36314.66093,33940.25711651268
35729.80132,35618.46112338751
23870.82885,23159.065084876136
36827.23404,31207.298740490478
32631.86441,31598.20668985346
40477.97468,40723.32652075309
39136.12167,39649.43205861877
40698.21313,37788.619331070884
25837.35099,28683.037893226585
23113.22034,23694.888083501926
38050.52164,42541.04058788474
36861.53846,38157.49243781688
34245.2459,35269.49613377749
23878.327,26194.006215655223
35252.45902,36183.801495369466
24845.56291,23486.058537372264
43085.29602,39490.137125280235
30823.29114,32409.11497253038
35190.19694,32366.671615300467
43818.0531,38542.50060691775
28869.2459,28101.88177890968
43898.55319,39428.50327266936
29140.25316,32292.400183604914
33575.6962,33870.71686010566
37544.61538,38253.38410266896
26946.13563,27691.4562408646
34361.59311,33450.023688448906
34707.69231,37145.969203534856
21992.16362,21817.023592649446
27491.75457,25780.62198595516
35154.5394,35486.277789946645
24523.19392,26820.582269859307
24716.96203,26003.605742130552
37344.42478,31991.10940631367
27409.43522,31851.055708158245
31644.83907,35771.45005362381
41219.40199,37523.25635851531
37140.98361,35467.84271272679
23441.01266,24533.17852130299
34890.89362,33938.920372832785
21576.74919,26354.104738150512
21508.47458,23153.773105064793
39126.15385,40150.679180132356
43171.67213,39672.597641326116
44964.95575,40401.86643564934
22673.76426,25161.37132207768
41491.52542,39475.28835095827
43923.06383,41207.36517695451
28150.89716,30028.262630189558
19262.95082,20900.090661174414
37268.42553,36014.43630676185
29966.58228,29126.017710138534
37619.40984,37966.01817302777
24516.61017,24603.17886153343
21384.03042,23491.63412213091
22917.9661,22489.519011202647
23778.30508,24139.304516779408
35197.87375,42389.56409918665
43701.8424,45524.49202340238
22650.0333,28143.172899315847
23064.51064,23945.95498049471
16368.60759,26360.03507577496
39688.50498,43106.18808582146
31507.22433,31806.262722057392
27933.45133,26133.57808478879
21415.86885,21216.30347084916
24858.27815,25149.392748434882
30190.76923,33060.124111878045
34333.37705,32296.320613280946
42347.4704,38824.46727107526
31131.72867,33471.375619921586
39335.4939,41870.87598445335
34836.98361,34855.7670652267
43617.80731,44960.084990101546
35157.41445,37889.513518005115
30856.27119,28074.92157745838
24759.68923,23294.323165804253
40064.81013,37351.5327380689
24332.93617,25207.597900357443
38584.61538,41515.2485268685
30637.26236,33642.98066729067
27439.65957,28200.27865548472
36836.02649,38600.674683338904
29183.26996,30421.011340986395
25889.23077,28297.411714227725
46766.91466,40733.43951223015
30990.11407,32483.690507331004
21363.03797,23643.092409521283
27298.98305,26629.446129730473
32507.80328,31233.61981805425
42486.37168,36644.8698175198
25303.31126,25134.989595794046
29469.62325,29681.929060263283
21201.52091,23248.283645525455
46943.3698,40233.608198773
45215.36424,42517.95079611671
22989.63934,22739.153536277932
36060.39735,36105.143371818434
37446.37168,33613.18724078697
23790.22605,24412.01525741462
39930.0333,41435.16534329733
44716.46018,39825.2855522611
34419.82301,33149.572582338486
39079.86885,37517.11552785923
45404.60177,39040.32835778879
21006.84411,23605.107152466564
34446.68852,32060.825638999515
43934.72551,40229.68017366294
21081.35593,21413.20806070658
46609.43522,45488.23472256496
28793.84615,31901.66416776227
21511.78707,23988.978278514984
38855.38462,40070.77506086218
27427.69231,32011.17697972516
37506.09836,36385.45640416222
45096.89278,37999.12870581374
34081.57377,33671.91609757587
33949.83051,31745.750969469344
24522.89362,24221.283296091635
48829.23588,45182.58201218402
30056.6113,33665.1262249637
25429.78723,21906.853574772307
31107.69231,35486.448299780546
24314.55319,24051.008886469128
26575.27192,29317.79684522198
31300.08511,30687.207903096147
22012.30769,24769.63314723121
30961.5894,33352.51253132552
41876.42553,38382.94921512707
24664.4564,24725.126821742557
26498.54305,26498.950969338803
34008.18084,32075.602666453393
21876.92308,24830.806330913863
45349.77049,41945.70685096529
32551.13025,31594.071349513804
30330.89701,34259.39834189201
35756.06557,34884.241855121756
22067.69231,24588.975189581957
36906.19312,37976.140230582525
20980.13245,22633.663853173548
24473.84615,23963.0937980674
29626.49007,30501.013212046455
35297.33042,32069.36633399283
24044.93617,23501.884235637735
43549.37705,40927.21821463274
36473.62126,36249.15863330594
23580.75949,26201.962794867395
21651.71103,24320.334278803053
22179.66102,23706.544825391313
24085.06329,24932.384872440354
22124.74576,23650.994123123648
37204.24779,33959.00923223256
25491.06383,22141.354865652618
31659.31559,33183.55795973439
37417.67442,41308.1038148165
42829.36709,41581.603460937855
26561.06312,29800.43573722044
21322.54037,21610.827181163128
27996.27907,33516.44436932809
40989.76744,42965.496297911166
34455.38462,37629.30562057311
36369.23077,39008.4014957406
30860.33223,35342.20541833375
25932.60394,24678.375534527077
37852.34184,39108.48361796109
21813.55932,22969.22242198239
22784.81013,24372.919108457863
48255.1495,44972.09782403538
23380.25316,25030.354727753864
24727.08197,24838.837942291262
31136.12167,33582.08458719608
37292.06557,37113.21513752543
23487.50277,26924.935029053915
34948.67257,33820.48661123034
30603.07692,33378.3728522171
37340.9101,41828.16369695785
48074.5838,45255.75712457886
25054.42623,25304.344525531225
25397.52212,22564.899138758643
25999.91121,28813.935422758994
22863.54486,24935.99291375341
22116.4557,24340.44929272583
29277.95745,31012.698969695477
24547.40426,22758.73971930219
43285.78723,39537.61518300233
34979.60265,33188.54807109655
44897.48344,43628.55414527297
26348.53392,23440.846189993143
37084.59574,35081.72665298499
25054.42623,25319.008925456343
43573.78723,39366.905849087474
21329.27757,24425.134818035596
44884.76821,41361.20757024298
22243.40426,23408.319717009785
25611.2035,28145.002612297223
35489.62025,35764.35635431061
26920.15209,29026.406919073976
30953.61217,32143.581259926767
33143.92027,38723.38022535996
40064.28413,38338.09590123262
33654.68354,36519.039998450244
27107.69231,28925.45906011574
30743.44062,37176.601393075456
37534.52954,31891.678480223574
27846.35762,28238.222371952335
20453.23194,23084.37199106449
39974.78357,43572.331102134856
26050.76412,30276.250389798035
40914.5394,41868.91049759997
40401.9256,35689.00518996495
21954.96233,21460.728501917925
33493.56297,32362.2014588932
30921.44262,30417.960080236386
31827.06383,31058.459400308842
28944.78689,29647.073482073087
27630.19868,24983.822962009694
33314.06844,33963.87145163871
34604.11379,31689.81919952232
46306.8709,39831.70776693228
30272.24335,32660.708221758796
20191.85841,20240.54891516925
34790.14428,39423.69937284988
30771.10266,33066.779903981354
34540.88496,29687.46224835632
23676.49891,21037.83496545809
26499.78118,25777.93384420042
31058.46154,37510.53320254877
19443.03797,23445.528322370435
24621.53846,28799.681352545012
34222.30088,33058.846643079305
31011.64557,32522.734245229512
30014.65039,34104.023197229035
34999.64602,31917.399079019728
37216.99115,32225.248876530306
26110.76923,29708.215044594377
38504.61538,41918.27907253895
23224.61538,25399.073079533802
19313.31148,20696.78244364132
32506.32911,32836.697179329276
26971.32743,23586.041097173387
44095.93111,39512.972689539965
23777.48344,24008.065054139683
31024.72808,34823.35711745331
35944.85106,30817.167299528337
24972.71523,24042.032120641874
40473.42952,44694.98774334806
36880.62153,40500.180216029185
36759.15649,41177.79732429304
39795.78246,43676.10870893336
27302.65487,24700.498279749387
32599.14894,28605.15768501479
39682.12625,42060.06188094856
40032.95681,42653.69700786531
23796.42626,24011.67014686383
31010.97345,28884.92828919459
23044.86692,24580.93415498297
29386.19469,27244.80305126374
34207.59494,32103.824830523212
43311.62791,44248.87543312338
31857.70213,31253.887969238065
36460.86379,40611.17174506388
33980.33898,32052.56003585475
27175.38462,30332.370949775017
39932.30769,39501.84284229319
33750.79646,30480.52000073126
31295.59322,29505.644969790817
22941.95745,24146.501386024855
22754.43038,23748.050462430645
35507.28477,36744.950693993436
23548.41765,24678.376151936165
44465.16556,41085.22582619056
34585.18033,35243.46560754666
42954.22319,38044.90675404972
31692.74336,31878.694806612955
23863.72881,24173.26610849625
22240.67797,23216.093319334766
34257.83607,34528.4370568082
34954.93671,34903.68874870335
30531.14754,29005.892015384252
29820.59801,33752.31787401049
26722.92788,27162.654091955043
20495.81749,21589.503954438544
28516.72131,28161.615335125935
36407.54717,34529.66489338924
26783.3698,23992.99239218333
32729.30233,39657.014006499456
46583.60656,42568.34809442191
40123.91489,38130.613184760165
18834.88525,20489.664468895484
30495.22976,27632.8848067156
23498.76106,22662.342156081828
25818.0531,24414.05560641383
31429.83051,34599.198259561934
23963.5443,25222.736406011725
27077.74086,30585.26991040731
46268.85246,42209.60740449953
38744.50766,39225.09880544928
20646.07595,22939.55756184865
39118.13541,40442.348960897376
35751.07221,32940.28040062594
35694.15929,30162.286132874855
37455.98224,41923.89350088497
26023.72881,26376.945591689186
30711.82979,31773.568663459548
35265.69536,34476.095216285714
36018.46154,37596.20868175666
24789.87342,22998.236544081254
35063.60656,31811.18231735881
34836.98361,36123.46907823373
37666.94784,42513.75035223989
30196.92308,32276.614196521725
34811.80328,34406.52642629615
21134.60076,23519.068714408873
36457.62712,36515.74016771422
32724.73628,31609.434120878024
37081.51899,36033.34550308646
21043.53068,22881.7741941777
29883.07692,33216.6614782311
21435.94937,23083.153868737467
42909.76744,43720.836642594775
39495.38462,40519.56049138353
44865.34961,39865.71356479119
21006.32939,21863.176973857604
25015.40511,23659.270208103066
34572.59016,34230.09208166752
26947.69231,31412.864843171166
34903.14894,32524.513428773564
40854.03974,39198.895674325846
28647.41722,29729.87798276152
34849.57377,34598.05526069988
34988.06557,33485.42435057822
25482.88482,24500.14168558657
46749.02655,39885.001014907786
20700.75949,23668.4651668667
40447.59494,39935.132827831374
31417.62712,30653.419918358893
41082.91391,36821.932811865496
24497.58047,25554.924657721233
39449.87234,37019.448160385466
35192.89678,40571.65070143446
31304.0708,31377.361211886437
18726.10169,20485.385401634372
46118.27243,44153.383989669936
23480.65574,23932.248872167154
41572.44349,38678.64452213845
31078.48101,29034.697323454857
23326.72566,22855.72847029735
29851.32743,26222.785101233963
25240.66445,29403.01742071776
33615.94684,37390.662386341064
50331.27636,45832.86333594389
34043.89381,29163.93335435199
27008.13778,26867.59578279971
37113.84615,39374.16181095711
37421.09409,32307.428670897338
47473.6515,43401.55321947216
29036.96203,27262.3233580488
30750.76923,32993.007328086096
39949.36709,39524.909907252404
32203.91819,32916.44612430449
36372.98361,36892.084232208734
26012.30769,29094.653116222184
29626.49007,30445.106894746677
36223.00885,33730.84781767515
25862.78146,24406.45406417403
24955.9322,25611.65136078889
22560.0,24890.166782785433
32695.38462,35758.4210763464
33077.10638,31865.04403648701
34918.00222,31237.842504234086
35192.42196,35209.27884022219
35640.7947,35854.45571609895
25435.75221,24318.85771837181
39600.0,41777.335996379246
27869.96771,26808.456698011283
34541.77215,36835.72242283667
31670.69968,29590.021887785282
26162.36066,26593.188546561734
27610.16949,27976.884753471837
40577.3617,41912.38553760478
38412.59016,37938.96987158904
22976.21262,27292.824724424034
27325.03311,33074.57772462469
24450.09836,24825.563015413885
24966.29508,25622.915800175226
32347.91489,32251.47739150677
35993.84615,38714.81988833229
25430.46358,26631.709640305366
36482.10066,31499.681861935198
35255.59322,32461.43830209688
41484.59016,39792.924083020174
30517.45963,30926.958334098526
37103.04636,34719.14259616396
20627.69231,23624.832645388193
36480.0,33567.771228241254
38376.63717,34444.01236846488
42601.67922,39341.1752803193
26939.66704,27709.26267892356
34152.21239,31477.866938279112
35395.9322,34745.5686160108
22623.31915,24357.810066931354
24865.57377,26230.004526113178
24589.83051,27998.167930763997
21851.23404,22807.98890854368
25038.98734,25847.26952444326
32613.1324,31882.35012825791
33822.17438,31534.77081736456
37213.05216,35721.1125767598
33089.49153,30297.126902998876
37340.9101,35098.765564551824
24342.04521,25848.7148552658
31470.19868,26487.96485281085
33173.56674,30308.781189054112
39520.52459,38690.71427803546
45689.70492,42700.32017522199
31934.86726,30270.161144598063
45327.30897,46445.03740714178
27662.06437,29713.384169963392
24218.73418,25222.85367952408
22459.53488,24931.408059502155
32961.04918,33037.02995839954
32371.10266,32815.73552984759
29559.82979,29700.536284123205
40586.60926,36864.73985982861
23519.39163,25268.325757100174
39784.91803,38253.949283541755
28930.20452,28408.01247706212
33498.77913,41208.41859348651
31248.78689,31164.145812446433
40951.49502,45001.86534903459
38151.22924,42290.617672013905
43926.10169,40700.821353311956
28844.06557,29984.664169747266
35614.82797,40429.59529558771
31026.61597,34091.3095108394
35933.24503,35409.64289799141
43359.31915,40035.55931230304
47540.45902,42865.049603972235
38406.15385,40218.219588379594
33980.33898,32849.343250335696
32839.32203,30631.91734980308
43327.10441,38703.16988307581
35907.14754,36273.1821740238
24490.85038,24821.986283173268
31453.55482,37405.65332546498
36009.45295,37493.36950418515
15663.79747,26024.073444032532
28453.77049,28054.85100164811
38381.74905,38880.77159044331
24632.92035,22738.813464515773
21882.88973,23529.78097405657
30418.25095,34609.878328638006
36553.84615,39229.148143768085
43030.58824,44418.47101371629
28106.46388,29142.285922519313
43561.96721,40097.04888269531
45177.21854,42836.8758249326
44761.06195,39296.60092576213
25617.50547,27663.334799746932
37493.5082,36259.64812608487
32378.47176,37552.68283777466
29222.23195,26627.222617257063
34824.39344,33839.85545154136
26091.57447,26206.882930182863
24821.69492,25934.923861600633
30934.03279,31928.406990208307
35017.74834,33613.45257911859
37762.12625,41846.11008129308
31267.69231,37691.462313520875
33909.87342,36031.54733379741
32952.99781,32886.09011871443
34267.54967,36271.19153513537
37819.53488,41855.58622159294
20842.58555,23725.64780919545
32961.35593,32053.55817098468
34389.84683,33983.70451636311
28361.97719,31518.464025355923
36320.86114,35951.411070214876
25721.70492,24918.857480426166
33474.96233,33433.61570219207
46372.45033,40816.336400945656
28876.29139,29523.571206890338
36678.327,38215.2855203674
33120.0,32071.898480729746
22326.9962,24923.4111885613
41400.7947,39343.09712641721
40918.63118,39640.598588185094
37230.19868,33599.90976686129
32158.1749,31961.344059079518
35680.52459,34626.57577078132
37370.06623,34412.0377369801
37586.54867,33218.7452631472
34165.82781,34889.02215484488
23113.53191,23176.669534487974
24893.16456,23419.509841438026
25409.62025,25991.50823688324
25758.1749,28457.711113972735
23453.16456,24419.938294191044
30596.92308,33338.38751073144
28870.32186,33872.82776557375
36394.76138,39265.28277417827
33769.9115,32390.417625713613
31582.78481,30992.39606970787
39565.63818,39229.71072690043
36424.61538,40275.726983025896
39086.15716,37334.49096322553
21055.51331,23148.158529250464
36656.20253,36358.982426320166
42863.04636,38481.96050084311
41006.62252,39023.845907477924
27583.00885,25733.631527391713
18365.03767,20494.94582959394
34856.19256,31773.64393774714
23777.48344,22969.94097340595
26346.90265,23238.194682822927
30414.83444,29232.813529684674
27784.03042,30707.579223686647
25149.65594,26622.774631264387
29122.43346,31159.753131408575
30593.89831,31216.387203178565
26867.24252,30449.88279654872
33542.80851,29613.484647747646
37606.81967,36394.877873140635
20869.92465,21686.00272241691
27144.39344,26735.492457256492
37868.53392,39315.64075678891
40313.92405,39682.269610466115
37245.01665,42360.48921769773
35290.22951,35777.40099546226
23895.62971,24298.571628453985
44719.65957,37442.61174139642
32216.31862,30904.56910457271
44096.94915,41072.084389747106
25489.23077,28152.009720339556
49704.77248,45232.87010121667
30320.91255,32256.506186433486
31312.34043,29746.899436149906
32055.09934,28122.95603406798
34986.90265,31556.273058350685
26606.91466,23900.504068065493
24174.91525,24533.864670636467
27186.69584,25721.48805816286
43193.64238,41958.08924966396
33494.96718,29811.350325552186
43097.69645,37749.50036435395
38572.22591,42916.405059557925
23543.60656,22861.351327275537
24887.66416,24712.389830546093
33040.34043,30231.5699092044
37864.63878,38910.86784654917
24441.24865,24805.607557737385
35513.84615,37988.916735519786
39518.9404,38616.14893703244
35642.7541,35998.6610638273
40958.62217,37524.46652962228
33840.77503,33984.40817591184
38309.67177,39024.94364947334
32726.12691,27836.24276657125
29292.77567,32424.258686529665
28494.83444,25672.981599107516
42164.45902,40048.99663556357
31793.15589,33523.950989205085
22383.79747,23309.98666160107
26585.08475,25336.48417611739
17784.3038,28065.697230266014
32342.65487,29047.154920145786
24584.61538,28368.796007387493
24388.08511,23357.123348817455
24852.98361,25659.964583363013
41964.814,37809.274256950535
40541.53846,39734.66608172047
27312.73523,25350.517540378234
36518.1457,33408.34676555001
26321.41593,25028.754984129777
22271.1733,21689.024711395537
29363.74468,27516.27225157676
36259.67213,34137.70751576095
29911.89873,29718.34865852559
28664.61538,29713.947632089705
36793.84615,38651.38002999213
26147.69231,28416.661541895035
25331.40984,25427.12863313256
35834.55319,33320.13960391922
36091.91489,34176.92948052708
24280.22198,26329.32742190222
40981.19205,38563.058544961066
28366.24585,31914.430350513052
33028.54682,31963.17101681055
43740.39735,39230.33150676075
40985.08475,39101.90956812183
23472.31788,22141.18251588506
38306.44068,37348.16553565032
44166.07595,41619.91571776697
37329.23077,41034.725397697606
24428.84822,24926.368583563948
24192.0,24033.7893989598
36023.25081,34225.270447056086
40197.9661,38468.41527692287
26053.50993,25776.919191664623
23763.03797,24178.385185293693
26206.72566,24260.01262462484
28641.8251,32592.788009991702
36382.86329,35073.88412774729
45525.4267,38556.04619702471
29834.22053,32820.933592241825
39442.64901,38867.026228484916
29351.48936,30984.400998761073
41589.87342,41257.92729597945
44430.68852,41749.46887901311
35984.10596,36197.72299554004
37426.61597,38262.18483715803
42260.33898,39389.710910687674
35662.30088,32704.09732448941
37947.10963,41716.75641778172
21669.96198,23901.35636298012
39957.41445,39700.99705615858
32733.95745,31624.42540475141
25964.50331,23774.05174428894
27589.38053,23874.48368179462
37465.20788,30771.527804949983
21627.37643,23938.599398552502
38434.09545,40120.995187290784
25044.02626,23785.883570932572
21092.01521,22366.93168434494
35541.23894,32390.117318669953
42899.28956,39925.14829857683
25182.66958,24139.185786860893
33698.17008,32026.948867209656
38355.25424,38722.39906329626
25792.56637,23795.20217208196
39010.33113,39330.803185329874
26738.46154,28738.36824213359
41337.19149,38399.819534737086
38974.08638,42380.21910619088
30503.42205,32753.99926941159
25058.55513,26766.214168821272
20093.16456,23458.360445473372
29077.28665,26277.801023655637
35491.67213,36140.14313766718
35894.55738,34294.6544457165
26011.13924,27381.3642252216
26219.46903,25151.030761506623
22766.58228,24919.968457600877
32243.74468,31229.017690208704
38126.23574,39303.90841344041
41388.07947,40413.19475253798
34437.44681,32885.1502773571
37175.31729,32910.86429605523
27246.52608,28633.371379214168
43041.89451,38668.06304540283
23211.57447,23779.54194531601
32796.95817,34109.88517522544
38285.56291,35428.66185888721
35461.18162,32464.811786304606
34907.21206,35569.69223529082
30126.23574,33903.081015687705
37292.93617,36084.89723231277
37954.96689,37997.760676947815
26524.0678,25344.445949476936
39568.06084,39286.92594843349
23540.33898,24602.550672104902
26459.00332,30231.770363034295
32662.73412,31226.544943264464
25825.47046,25359.152432177732
29481.36882,30675.5394879031
44625.64784,43841.31658128255
36431.39241,35405.97519605323
31826.22517,32535.959156636192
31863.82979,29695.085736096684
27085.86433,25051.378600837088
36930.26549,32750.670867246015
25088.14004,23849.021690206395
51278.6711,45856.47288737638
34076.38321,33984.86479798818
34055.38462,33306.88652842742
42254.46717,37735.044568089
21000.76046,23870.30288759547
39611.96013,43541.23097385472
31316.92308,33241.14998379696
26109.05908,23124.151072513407
26777.87234,25944.9080211502
24684.814,23272.15928609604
34540.86379,40554.26750721589
33854.95082,32941.466006685994
22103.76749,23832.42859687217
27117.87611,25903.225006401557
25333.91685,27097.391121277702
45342.51656,40871.78305334973
33389.11475,35079.25107060368
33539.24051,34354.12523580245
46042.22951,42191.05904324371
30312.91139,32581.992151063456
24730.36545,26726.2056278269
33569.23077,35296.76686331416
27487.43363,25345.991379520092
34535.48936,32358.939369844094
37078.80133,41647.88954620113
31572.86652,34287.821177808466
22699.69365,24770.12626717308
35701.01695,35359.035208194924
21663.87833,24177.293829688355
30030.76923,33235.4985440373
30629.06351,28847.005533733285
27589.38053,25628.72229870688
30531.64557,32430.35030457111
22740.68441,25261.36196742028
26304.42013,23106.080126400528
24044.50331,24004.08362768528
36581.72185,32784.62075712987
35738.46827,32517.79838610306
29221.77049,29911.488950011866
32130.69922,37393.10445849896
45715.60488,44936.51863199935
35708.17276,41897.79889821527
28468.67257,24650.398266697714
20150.69968,22861.930881689786
27660.59016,28736.06127411069
36301.98675,35400.588173515236
35095.22124,31141.386624319828
35845.60175,32864.99076746605
33300.98361,33287.37451424991
24939.57447,25315.25164296932
29145.21643,29932.747508522752
34232.29759,31466.054003741745
32067.69231,34903.03076869922
32858.73418,32554.933000069595
35822.99003,42088.86124476287
32357.28814,30243.0203729262
27212.30769,30489.56243801078
31929.11392,33181.331290152004
24122.7541,23014.700997850487
36010.85038,34137.33994046787
26423.36283,23366.03333903041
24431.39241,26079.04397077559
26244.95575,24466.913229803595
31268.57143,36434.578203970115
27602.62582,24401.83212739697
23065.43046,21011.967873235288
28248.51064,27640.91928026684
38892.30769,39090.77475521267
29643.07692,35834.787820787125
24620.93617,24821.423801877285
37612.0354,33847.42194100893
48886.64452,45005.65291096625
26907.61062,23936.69699103318
24602.45425,25145.08947653525
37983.05085,37778.62199462604
