Actual,Predicted
23101.2766,24033.663131995443
24777.72152,27879.013738062746
27219.06383,27553.034777684115
39768.51064,39386.18243811323
30564.43951,35287.44716339129
35158.68709,31193.873065155523
39658.80795,40176.204797680635
29138.07309,32881.97632895033
39235.61462,41062.97441399576
22195.44304,23374.646807054556
32292.76596,29174.636970682306
31749.32166,35149.947505335374
40658.82353,44914.60527004424
26161.5894,29503.793836700752
40206.84411,38571.65440053577
39513.34792,39327.74629513186
35390.82885,34074.408079405606
28614.60599,36784.94322376942
39127.17608,43928.923108254254
22781.61926,24857.34770324792
34100.42553,34223.8166210107
44605.03311,41824.195683657046
35676.03875,32268.747262777702
33457.02128,34817.30110784517
41393.89831,38822.073602329736
36893.16456,38364.37287229435
27081.44262,27621.3175200696
25993.51831,27694.45503193714
34459.16849,30373.855438024417
38655.1495,41625.684725082356
42134.96718,36417.24584916809
38312.54237,37673.39715365654
36160.70022,31997.130300812925
34438.93805,30531.294462645616
30494.11765,36369.224046007395
34758.40689,33903.40413321141
45249.04918,41424.61592317373
25201.57549,22890.64269943328
22280.17021,22396.401062513934
31667.39606,28642.113664139928
28632.59419,28602.02847508939
30522.25914,34648.74112796974
45984.10655,45340.343199950425
36773.42193,43197.72550959558
33332.35737,33434.95534785176
22246.15385,25299.320775181688
23719.86885,22793.299611756778
30427.54967,29928.826924733265
38442.58555,40725.03488001398
35675.23404,35444.50600383725
37347.303,42375.21316113364
29495.28239,33243.34836582312
30527.75665,32553.310706533244
25036.46932,25254.658804364204
20763.4981,22802.58682774518
23211.57447,24050.085819435597
22162.73764,24188.07168511943
29339.23404,29402.17022353651
45933.45133,39869.65706896177
30999.49367,32698.576178929652
21627.37643,23169.72874916808
35730.88525,34266.97858381746
34094.16393,32468.52843117297
30641.46394,28780.244752908005
24403.53982,21831.861636455116
40230.69767,42081.738511875454
38676.98361,37903.56980584841
45684.95575,38907.83126607911
34775.38462,42050.71029906772
35895.09934,35651.989147211214
34375.22124,34547.13886776336
31222.37288,31814.898673943782
32247.3197,30712.638976049544
42227.28477,41075.4608049097
28307.74695,29688.826810587565
21998.47909,24121.85045744262
33729.23077,37608.4546958321
27225.76271,25956.057226871195
41359.73422,44707.118699815444
27782.78146,30639.042995246484
41858.54305,38700.750005685055
23889.23077,26304.731291546464
42217.62712,39791.62733227342
25113.0897,30356.265373593014
36658.01325,35851.19669982685
31601.01266,27669.584676791834
23970.03229,24897.84585504277
39366.35762,37082.66262465414
33089.49153,33287.673790136614
27817.62712,35255.07748925125
22752.85171,25035.546078815787
28469.10638,28081.669385120156
37806.77741,42330.30971360003
42557.88079,40709.33651801913
45084.91694,43662.07103874407
39382.32558,43386.291736707455
44567.14747,42254.08893364368
41521.86459,45220.20117192608
35015.6962,35823.97680538222
22475.78041,23592.029022040988
30308.72364,33977.31382449408
31710.76923,38030.35651254937
33477.2459,34786.168283284336
47502.45847,45353.9200305142
36899.80022,40287.23297307008
39810.26549,33836.36356727284
36853.80531,33091.68420760702
42502.47578,38301.552204415384
36435.93443,36560.267988570544
35874.01993,41047.17143334873
34497.99785,32301.280148726586
24357.9661,24340.516843927333
25512.91139,24646.0979192593
45809.01532,39803.57664004812
31488.97338,33210.73675464437
39898.22951,38174.67652717873
31213.65427,34206.845560946655
44101.18162,37082.591282737194
31812.34136,29030.209111489414
20529.23077,23033.688453587252
28883.10766,29778.016180483748
34433.46008,34861.78814950054
33775.65957,32347.241880073823
22161.35593,23510.441974523652
21292.77567,23305.911830930345
22277.08609,22793.60532365548
22227.69231,24779.355215533862
32135.71582,30877.50329959829
23579.23404,24248.055536706823
27086.0177,25382.561829861486
23335.38462,25536.59380736776
26716.46018,24577.75157629329
27181.59292,25451.597629376487
21978.30508,22264.511103247518
32121.13786,33401.016703437694
38638.66815,38981.70573611105
29128.51711,33090.65866308256
35086.97872,30439.16770813606
33236.92308,35407.061468771484
43303.72881,41063.143351736544
46933.80531,39484.17080669738
33366.15385,35776.76775407291
40320.0,36903.95417865267
31459.40426,31659.27312557296
24535.14894,25247.193268841827
45380.66225,43143.574910464675
40322.43346,39322.73595075142
39318.53821,42078.60681225716
42574.17722,40922.67323014798
27015.38462,26968.556644292057
24957.95745,24118.81169624006
35277.63934,34767.23960900242
32342.27848,32001.087478709647
39633.37748,39260.956802227076
28486.15385,31874.24208666425
42639.12473,37402.32730576421
38865.64784,43250.78972888042
37289.76693,42600.73450698516
31106.52079,28088.526429190697
31210.16949,31571.939498462794
25027.9646,23275.931965112584
30772.51641,34094.1245956721
36100.38023,38131.5870072555
26222.49453,27849.819719878622
37572.34136,38776.840114354905
33772.57266,34067.773068370465
32792.58278,35621.95877439701
48176.87014,42897.2864159663
31844.30571,29712.963282618915
21809.88593,23736.470619351134
24571.52542,24037.2860454645
28157.19912,23876.973737696528
35234.31072,32035.20842642052
30568.91803,31290.914290642726
24424.18605,28056.23481531389
33804.59016,33640.53697882175
39609.19149,36839.98500075769
41058.30508,39474.29704520892
38498.46154,38652.454735114676
47566.24585,44330.62112770454
22427.23404,23636.449863812613
24143.63832,24466.3304339291
19954.37262,23484.451977801367
27219.82301,25005.89401626818
24277.78723,22720.752004557457
43153.49839,38567.11186286037
33876.61017,33855.22977432408
30362.0339,31107.16114840556
32579.24051,32656.990647417686
22073.92405,23951.416361594933
22794.89362,23944.946415173923
29972.1663,26653.307051563068
43825.02128,40552.239379453764
25491.06383,25977.796800156328
22679.84791,24691.290310489527
31943.50915,30438.92829194354
39616.78135,41335.683632937784
34835.74468,31772.651963608303
22264.37086,21871.185180508124
26581.70678,23591.728405294638
33100.88496,29806.742424813856
27363.15098,24702.061709100235
30868.47458,28434.58389596788
29625.55799,30366.981480975322
44391.50442,38527.46315291133
43450.16949,40849.54219083997
28137.34513,24239.63849695948
28456.85106,26451.40682112085
43257.21854,41453.27499233774
42071.18644,40725.68808831324
38916.92308,41723.58076300777
34723.67213,35838.79502665323
26411.55361,25180.347772995523
31437.63934,35326.72589284503
37758.6383,31001.3884154001
32414.72551,31682.197913213706
36963.72919,40098.310042726414
23529.81701,24101.305913778695
34145.08475,28694.115884430692
30279.34426,30112.964475529545
31539.66102,29614.469245193617
27035.04425,23263.465551112207
32927.04319,38347.755161643145
33175.14894,33786.84144712046
45977.9402,43762.9917167982
26011.52542,26009.810176802574
21101.53846,23607.11506931388
35325.4485,40205.59159873016
43931.12583,41882.74888817352
24841.53191,25127.402105835157
24821.29278,26726.45793546574
24552.85253,25267.856239958706
34522.22951,35030.486663801414
30263.97336,33307.655194676656
21304.94297,23860.12340471043
32635.91489,27290.986707792763
23321.87234,24061.934868068496
42916.14618,44595.815821717275
22924.0678,24019.536792431885
38104.61538,38698.65849909642
29876.92308,33454.80823078526
45022.42623,42723.18604726154
33376.52459,34154.76303573372
36635.74144,37980.75634406549
34364.74576,32807.50286626201
41534.65039,42794.16060908531
28998.1798,33517.37252087679
25221.26582,23826.172094135676
32183.36283,29112.783866318874
25233.08534,23465.34494912531
38946.83544,38460.845564495045
29780.42553,28661.733217957742
25423.57414,27225.099936501414
38549.16759,40538.61215206724
44749.83051,41436.54560298714
31799.23954,32661.47474614966
20931.64557,23116.31140750202
33699.82301,28872.966680035188
37250.84746,38617.99333000078
33976.70886,34220.00487361575
29467.54967,33367.499568118335
40818.64595,44931.070582219494
39114.4186,42868.21052853722
21987.69231,24697.80865331434
30344.17021,31366.40627847849
29967.30897,34091.54031541054
33003.74596,32838.09329974832
32060.8365,35076.936747088184
26708.34437,30086.003807773086
36246.45856,34245.77430815462
26651.02845,22895.418906985407
26359.64602,23112.425085669784
34448.39612,32629.39361110721
21349.83051,23562.521139543664
20701.53846,22904.636677831037
22869.87342,23414.959080362234
31087.61488,33689.059738823584
33476.81416,30034.285037084708
24283.07692,28339.010441976734
26194.57627,26065.464935795717
33660.59801,37141.80316380726
24621.0549,25529.523668880945
32102.23195,33789.1893218801
26400.51668,27073.801377626187
25230.68852,25386.968572414014
30690.59081,28860.23029667489
21095.6962,23210.716035454356
22505.31646,24031.393929633992
43011.64557,41784.24107352088
34063.00885,29112.07915471046
20874.4918,23314.657973301833
36171.54098,35687.77371757801
26752.84768,30488.53733091244
26451.71103,27700.59442673057
32269.36709,33129.11369481503
35981.61702,33359.41974379064
23212.30769,25960.495664671012
30299.00332,37122.69994003991
28812.78579,31843.150162864033
44397.37418,36900.71417220331
34352.03501,30860.19990067118
25390.63457,25872.46606846789
32342.27848,34920.455220215044
37412.09903,37872.408436137775
45619.95624,40039.14433417641
24852.98361,25220.759547905713
42182.80851,39270.789097413144
29702.78146,36035.889124201945
36422.59136,40038.22934838204
27267.69231,29413.23898845575
23288.49558,21586.02919199341
31470.72243,32397.40790223283
24449.23077,27117.24125434899
21815.38462,23832.973624435755
26932.31939,27856.13350061965
33824.81687,36124.44020716428
25817.69645,26091.51956912263
39633.37748,37291.81247672897
23063.11787,25279.66037034791
23932.0354,22830.93861887691
25433.2831,25952.012968046824
42970.22951,42884.7389141592
22166.15385,23702.91753108737
31338.73754,37232.237461618686
28272.9817,28299.18696519292
46004.37637,39437.957724987864
40997.64706,44130.78700038668
23616.0,24396.75033146603
35689.03654,39497.88211988236
27073.26039,23672.57038533191
39187.69231,39112.166804365
22814.23729,23653.73257163317
22880.68085,23966.511408569528
33885.95745,32672.87900373335
37393.49839,34636.91925894347
41609.64478,37247.30933474812
28087.94702,31111.502308001287
32005.5113,31122.237898079464
31824.9453,27468.753611370066
32638.78327,34000.3137289232
27054.35449,25722.81699771354
26816.73004,28095.154812796703
31673.92405,32920.23647018017
32553.61217,34685.088655334555
35787.34177,33472.288101328595
33760.67797,32548.615771753386
34108.47458,34842.393228541194
30088.50498,32765.448120652967
43740.75949,41490.743884652926
46666.19469,39877.6866393556
36272.2623,34653.45468217433
43947.57447,40855.356038965474
32310.79646,27858.34168648815
40748.93617,38457.019855238206
23360.0,26657.444238269527
31470.72243,32820.89425011024
23312.80947,24437.153504710768
34037.52212,28635.549711273048
46893.77483,42916.62350813346
37073.22259,39859.40911053241
20485.5113,21351.087327225832
22624.52459,22326.3807673152
43543.14894,40891.04721420998
28666.32911,26815.234376487108
33787.91489,34083.54428307351
42257.04772,44180.55217772413
27231.34553,27199.843052857632
35605.06329,33251.27513101431
33880.13115,35638.240521705164
46029.13907,43174.40517468627
24738.46154,26838.9926678134
34684.00431,32927.03409932422
42010.16949,41593.577408769386
32895.1495,36441.246106600134
22296.36761,26207.20685017944
34019.77186,36794.43332092985
30728.40263,27601.722808925922
32584.03042,32885.78839851863
32974.17722,32161.149195467995
21685.42373,23134.216838544584
26114.43038,24251.70439731428
24349.66887,23410.29901874041
26901.90114,27952.005185774837
29033.84615,36333.587855188
39273.84615,42014.21364008229
44162.12389,38999.52438061334
28895.57522,25388.99319621957
34299.59096,33355.53239952246
35137.21519,33104.19631331242
42124.55696,40318.667788134175
33393.15589,36280.88010233978
46823.63239,40450.05380909531
26237.90164,25667.215798046553
46647.07965,41131.18518942935
43663.48502,45546.27133666631
23150.29787,22618.608337149322
31655.48936,29534.181858420452
25687.17608,28739.633093853063
35614.82797,40618.28131747134
38406.07595,37357.5356917583
23577.00333,24595.69943651756
20166.07595,23257.84829585773
22523.5443,22805.629983450286
46239.29204,40403.647778232626
37653.68771,40082.90665135284
41271.59737,41852.540682348525
23421.53846,25099.709066727017
21458.46154,23891.624388081582
32435.8804,37053.5614902232
38036.41196,42239.61423770965
34633.53191,34186.617305640735
26613.6293,28821.112467758852
46749.02655,39916.94755241919
35749.0788,33876.21938956821
35615.36424,32664.346125184406
30656.42384,26505.716512059258
34818.46154,38156.270386427655
23150.29787,23909.98633935646
24596.42553,25897.16521513481
35357.34219,38750.61935199435
29992.39544,32896.527450447604
21747.69231,23680.419990980678
36806.08365,38799.69464167888
37200.26637,39560.978728320435
26970.93649,27303.206965000732
29001.66302,24348.222965986468
42049.86006,39522.82135006741
23645.98007,25987.04763170126
21386.44068,22237.892965864885
28775.6962,27606.340498735703
42926.0177,38087.30149403686
31961.87234,28008.594015625844
39230.95082,38381.85486888245
29800.91803,29049.69786198746
40078.4106,39470.94986343728
33836.93617,31926.481914357533
42698.1576,43630.759482551206
38246.65208,33512.272904513076
31035.94937,32820.22224814036
32992.40506,32507.345132614333
35640.0,34735.435833573545
23714.04255,24145.33625149315
49945.51495,45669.23722743185
44712.47265,38898.27680142393
26978.02442,25077.619610506976
21913.84615,24017.945955656156
32090.55319,31009.940705994894
37874.83589,33738.38738157017
28627.9646,25717.229764203617
37194.22319,33053.5950358044
35956.92308,38712.25525645417
31496.17021,31932.788686178297
34854.12766,33993.92714548526
24924.86545,30567.56735506779
34100.7309,38370.872353201325
36428.9701,36354.555204520635
21501.53846,23923.330517359074
36565.06329,38397.10446450555
32079.91389,31244.231450090836
34597.77049,33756.54633523076
32429.93435,28646.793085474914
28347.38428,28692.86125552572
23082.89362,24288.69454799808
42106.32911,40923.1893297144
35076.4557,32526.505733400307
29270.46358,25461.463575630074
24850.63291,23326.73746366218
29952.0,29170.832611218975
34795.60818,35728.86332696447
21932.30769,24397.654900966154
33149.90164,31838.23146304491
34750.72848,35435.26561928324
38844.10646,39439.34992555632
25332.31939,27738.183662422976
29209.62801,25638.14379096274
21010.63291,23637.8048857471
23387.21206,25062.221604363436
26447.68212,26893.93572536046
30505.96721,30996.58220505854
28729.83389,32587.79902814811
30969.11392,32545.672590136215
23105.70342,25849.40295135225
40428.43854,44373.65019067074
34023.05085,32511.945426542465
26802.27571,24389.822202680174
42955.0915,38719.35422810923
51080.93023,45506.879147820684
47132.49169,44703.24036030397
25735.22124,24557.885663417484
37871.52053,40725.99770968517
30849.23077,33108.993759066405
32111.52053,36352.157782945054
23854.17722,26629.03590564747
23619.14754,23941.88581674309
47580.39735,42848.6827899427
30493.37705,29813.260701262407
20946.0076,23921.32873104909
41582.99003,43568.33386847182
31113.84615,37935.89142779139
43518.58407,39142.05220814002
23556.67774,26719.619167662473
33892.72131,34032.15264529385
25948.70432,28987.896713177928
45215.36424,42597.54099679027
31788.31858,29047.36786723226
44974.02886,44171.58061932459
35566.72566,32260.24989060389
32947.94403,32146.067087728625
27946.19469,24574.278840078314
24492.30769,26977.026059509793
38438.1457,36137.110284789596
29599.82777,29173.60535060612
33717.9661,32363.820136776943
24286.42623,23557.892486496858
31396.41138,29443.376222975974
29774.86726,27772.544612659018
22316.93617,23435.307321814606
40112.2623,38640.64260233822
16070.88608,25955.462144026624
34566.10169,32941.588154800236
47349.36877,44872.5262853733
31281.3289,34778.16758098929
26802.38298,26821.058878188116
42969.11392,41214.867072658926
20410.16949,22320.466992215268
30442.58555,33430.51472354088
30637.26236,35011.49371588833
41362.64901,40547.81183712043
23409.96678,26416.12304060789
23499.57447,23717.565032061495
25544.61538,32759.884823342967
46245.29801,41428.33121827924
32331.54098,31368.97816259075
26197.28665,23563.1335334052
20812.1673,22431.229254064605
29919.39163,33368.625105941035
31130.84746,30616.483889441784
31575.82979,33668.56453169399
40993.90728,39887.79511218652
30230.54705,31283.176135532118
41208.57768,42015.90357523743
34429.79548,33816.02928084307
23467.81485,24030.795825350047
25640.50633,24162.804838522003
33211.91489,34852.583057787735
21502.37288,23548.14843892506
32121.13786,27970.49796437205
36134.85468,34304.99948601273
29963.50721,35037.913072308795
28436.92308,33626.60528775522
31156.92308,35543.91962123736
37553.43545,32265.876875809576
41138.29079,40654.79270380846
44213.09735,37800.97995774065
23726.29787,24703.137726260353
38561.41593,35306.59245185984
41171.92053,39836.965629580474
21446.15385,23880.679610447947
34471.86885,35093.25622544926
40270.76923,39682.54571439106
24453.64909,25330.48791450634
20886.10169,21160.393214679294
23182.60495,24101.167022758473
37090.33113,36708.823107376425
26321.41593,24357.124040957588
18595.67213,20858.943149655275
32497.62712,30916.395534685806
35491.67213,34811.57102188734
27182.29787,27073.390720534433
51820.82131,46366.50547948794
35944.91803,36074.459985880385
32784.78689,33554.70270280858
21453.63934,21909.813597374545
49195.23179,42628.74068672328
40548.87417,35708.461706841525
29412.3588,34644.89071469683
26814.87965,24570.67432125097
44134.56954,40033.918119142836
37539.0899,40790.81032103751
37517.87072,37969.81565285005
34767.96499,31691.37596823606
42748.47458,40700.525236721514
39149.61702,36955.729832433106
46482.88525,43265.56172354417
27753.61217,29896.01399000878
27285.1711,28260.579096544185
36221.6577,34773.66624119846
41197.35099,39946.13493936704
23281.8084,25461.95876327708
21268.44106,24911.036604461737
35662.84464,34080.48039608309
33428.34437,27947.71143219984
27328.14159,23873.276305611536
41755.21595,44578.20846060896
28416.42619,30677.297540102496
30509.50166,34002.78838620431
34448.39612,34404.03771559582
29985.13274,28060.614141636077
43422.51656,41542.87689129547
22442.58555,25118.130529451697
33313.75673,33502.42393014343
37709.61702,30837.739907171737
29484.03996,33487.50524112859
39458.87043,42192.47667202167
18664.61538,20134.79335078467
23157.80409,24058.698524215655
29538.46154,29435.54912252436
23711.18644,24547.459633316164
32273.76426,33961.672547129085
36045.63934,36860.87656503222
45741.92691,44982.79678338891
31374.15929,27366.933134583087
33364.76821,33439.695454116605
38772.91898,44529.579026879874
29790.76923,31965.95421399149
35388.31858,32128.376936322584
32139.57447,32776.92174248205
40243.70861,36722.905668739935
32542.78481,33865.14940325357
26782.78481,32377.052824665763
38022.29508,36717.2698200987
21986.31179,24525.11969886291
21404.74576,23350.327653462733
32721.83607,30896.570492133404
28258.03063,28460.273498017457
41943.05085,40604.915027050316
41271.59737,40570.84029573047
22782.6383,23826.15837185147
46783.21865,44704.45628051138
35164.32787,34344.99998516475
31534.29494,28695.313063145295
31710.76923,36050.9374477967
34553.92405,32825.877654212236
31851.57447,31855.119248928488
36070.81967,34345.77196885358
38391.59737,34766.63467291435
22203.07692,24585.692978898187
38032.38512,33261.447279852335
32017.69912,29961.279593691266
44350.72848,40162.5034905114
33787.91489,31891.500948296132
25132.25383,23435.076213629713
29612.06557,29675.558852698294
41387.79661,39272.68428771736
35985.61598,38860.20177092684
37621.79402,41801.34819356437
45844.24779,39391.758243365206
35125.06329,35382.432404169456
32606.3895,28932.41643137143
40705.70342,39639.619048905646
30886.15385,29513.97364244367
23793.41772,25727.77590688173
40074.89362,38477.79740558059
21006.84411,22748.114872010297
40363.07692,40179.31876844521
23689.53191,24229.408289965315
35713.27434,31582.798821167285
31932.51942,37514.1229487856
31171.76471,35282.60441336711
30279.34426,30744.81896393107
27544.77876,25208.31535359701
36492.71523,35196.97415320358
42257.04772,44278.26096617189
38916.4557,39744.44930748046
40524.5727,42354.02187711574
35440.43057,33532.228256347546
22816.79225,22946.83865316503
32746.21277,31445.5200937805
32029.37705,31225.246617454475
21264.40678,23313.178382472015
36284.85246,35557.19745039571
32820.53097,29544.442261750904
32633.84615,33036.40819278069
22028.89734,23751.69891523185
22298.73418,23999.41643446591
22363.07692,24225.431605540376
23131.13924,25177.361723965565
28996.92308,33761.399179176195
43990.03279,41115.69867710793
43652.38938,37380.16581176638
34169.38644,32316.672141871466
33565.37705,32659.63618792949
33772.25383,27647.896732648736
26135.38462,28724.004781351105
35420.17699,32924.30389413801
31629.58425,34805.33064190531
25746.88525,26518.93475288701
35534.86726,31111.063948504325
31916.96203,32778.323490052426
40370.97345,35509.17809298024
36308.46071,33105.90243002739
23672.42196,23206.589878652376
41882.0339,39688.0658815177
35587.22101,32694.570602159038
31963.58862,34161.42149462849
38689.81132,42443.090126823
40230.99338,40140.727351449415
40004.90153,40021.12656397914
28365.16411,29969.457924386694
43420.10764,39224.33136897202
28742.46393,30773.17788427943
40038.71254,43345.0825571728
33409.27152,34070.99489038831
23258.73418,24713.538609144445
42078.58407,39473.371392762856
35347.69231,38613.58228965165
44229.2459,40329.58216233022
28354.96689,31102.890985714635
24235.23179,24757.129217486996
32407.08197,31757.850647988893
47518.40178,43804.085080912264
34849.89059,33564.418841115934
32290.72121,30017.564843132186
37698.38074,34198.22331308136
30849.23077,33021.92624236154
28873.0038,32470.828606871266
33691.96986,32446.00679520364
32366.91466,28167.212614665805
29816.47059,30767.72957499447
25648.30189,27661.6880418042
28676.92308,33441.03614139549
31841.8251,32102.35372859486
24361.96721,24995.131332005
36771.64557,36653.10457767424
20720.91255,23468.35877638118
29361.3289,33975.18719944925
25258.21277,23574.44314966133
23828.34437,26495.355395104267
24241.02128,26230.56538806465
35272.12254,31417.55068005893
21606.15385,24713.201758829986
21969.23077,25182.142178478993
21742.96578,23794.441330852325
34298.76106,34205.295795822
26726.65208,24486.26883546172
33338.7541,33619.69293481944
42798.98734,40481.41631701673
24387.81457,24487.696009067953
26098.85932,31092.334589032318
21302.27848,23830.46721354092
25271.12098,27068.46382447056
28235.78041,28709.279980714844
36989.30078,42130.44546114498
31578.0531,28887.50730022431
27970.16949,27782.333569935836
21092.01521,23863.483634392207
28947.03663,30572.940300167516
33849.11392,31852.21061565239
36905.31646,36585.881937818
24290.04255,22241.029230492528
22484.74576,23536.492375821974
38868.81243,44361.76152913328
33148.60927,32137.340598269224
40981.70678,41398.020021161334
25011.66846,25812.976646748597
43943.12292,44695.86220473518
23759.22497,24292.43858976841
28236.25532,27148.394895352238
39297.13651,41286.250045671986
24131.23789,25056.927363695748
32888.13559,28490.37205138786
20400.0,23752.317596861198
34324.24779,30600.391895169545
31440.0,33024.48680194831
27884.50331,29386.537915527486
27085.86433,24565.99586538561
46943.3698,39388.22531039578
43225.20788,37930.73464759624
39937.27575,42034.333874018244
33751.14894,32366.48171751912
29663.87833,32312.02651240158
43984.32723,40258.71116517173
42059.46903,37720.70692997768
34938.30508,33185.61049022239
21107.69231,21620.980495540334
44859.33775,39653.17131776645
29743.65957,29450.539790312465
27744.63576,29404.57015395245
34808.77076,38948.77514285057
33791.1733,32992.15179357178
29854.82797,33399.60937983454
19023.57414,21382.868005462326
24829.2766,23648.370804464783
35422.78481,33795.546649097705
38926.3485,42552.60073910554
25510.37199,26230.71251107315
31724.60177,28079.89706027606
22246.77966,23652.75109307217
33195.95264,31950.291597442163
38481.70213,37122.34798866992
44915.74468,37327.32532128172
35566.72566,31006.557742468554
30644.45902,31196.08097665215
39003.06326,43236.502591683166
21225.85551,24005.302481714658
34852.45033,34097.417384758024
21508.86076,23896.670413700722
23562.53165,24500.21428346741
40200.76046,39294.9139981673
22586.7541,22743.37177035274
34777.00753,32497.163792472085
31258.98305,29843.647479126033
27557.52212,25527.29790472537
35176.91803,34753.98015166234
36901.77049,35809.43080546275
23641.51899,25296.92583516935
37506.97674,41839.744789721066
32073.71367,30521.25326554676
22966.46809,23309.747886652556
22080.0,24840.47401739614
38849.63374,41178.426029712275
24527.68212,25550.816373709575
34207.59494,35718.22191320558
45046.64452,43748.53930156995
28697.71365,35226.09613927694
42367.57475,45524.52138198975
44732.85246,41458.37883189648
32518.48101,33008.605928025725
44919.49367,42766.32609737305
34462.37288,32751.270415950377
32009.23418,36445.198084491065
23321.87234,24475.497305939214
39147.8337,39136.15507882937
42602.26415,43063.996075000396
27927.07965,25160.841596791353
43181.77215,41337.24919095556
49320.39867,46203.7540385563
23338.98305,23698.347206181905
36054.03974,37969.79671774058
38523.596,42225.07525685616
20773.77049,21429.527428549904
22638.98734,24057.900466096584
33109.14962,31203.018411103825
38886.10169,37680.14837085126
25507.65816,30152.503819183014
30166.15385,34719.700250912145
23449.21421,23532.27702627694
36856.34551,42388.57412343177
37730.79848,39157.01824285393
48197.74086,45212.45173699008
33496.70886,33580.48501950028
38572.30769,38336.63283876124
37361.01266,37583.12762564996
35645.03767,34678.53984281896
25098.89362,23854.21746434889
28142.99003,33792.15004547872
28213.80531,25294.561971609608
30350.28446,27518.915896644736
42660.99668,43656.664604149235
34450.63291,33228.36086365083
23290.16949,23456.222798752813
22233.84615,24029.674201454665
31385.87234,29935.24941722046
22161.35593,24388.622101663488
25584.40678,26468.84180678938
45782.27848,42310.00972544593
24608.68085,22390.4506916397
31716.92308,37582.26191094944
24846.10169,25468.203092655214
27808.21192,28714.89200648934
40584.03042,38825.04238763245
24881.15427,24285.55063634376
31113.84615,35631.23730527255
35035.74144,37497.59987217272
26397.95745,25954.14911345761
32039.21225,35513.70476418486
45863.84106,42060.29349231811
35966.53992,38414.39708233427
34930.63291,33419.08970347201
32839.56236,35349.37652867449
32799.46844,36906.1484768688
30996.92308,31874.71918930574
26177.3617,24629.16668868908
39936.42619,40895.544176394964
22830.76923,25730.28362354064
21949.80989,23451.20190316485
27400.76046,29204.33685331648
22973.16456,25638.534120527656
20252.30769,22208.26553688447
32166.07595,30740.831929306434
34375.01661,39045.19365595869
32846.0177,31577.09083699536
25010.86093,28570.140949316432
25318.81967,25929.693147915954
31907.69231,39579.74988533353
32658.88525,31758.58279079462
37128.47682,36474.42820485504
27589.35361,30291.070332766263
45444.23841,42769.95100087332
26981.69492,27437.31320529456
39501.70921,39596.626858188436
21869.11475,22042.82508951975
46997.52212,39351.39325262855
35902.50832,39985.05069055791
25053.45133,22690.769190058934
27408.78689,31465.296309060803
25505.84071,24057.001289467
35286.37168,30748.290058297316
41125.50499,43088.69503610998
30025.53191,28311.448553559567
44695.08197,40876.33967981851
40562.12389,36589.56215023493
44795.80328,41792.04522450591
32657.03422,33501.619571782256
22745.87234,24581.82980295967
34432.40506,33039.885957521285
31025.87729,29031.44069212184
39587.69231,39956.49719219544
31821.53846,34020.07702178876
23738.73418,25694.615755433162
30354.88525,29451.57014598418
30843.07692,37608.059283361974
37014.03974,36074.665564181574
23691.0226,23457.473012059258
31263.31915,29934.438155319345
35908.62144,31523.957687792485
36958.40532,40924.76956187041
22689.23077,26368.853268651244
25944.61538,29532.5945880569
29809.23077,33745.30627246757
35567.84053,40534.31589573505
38381.53846,38880.62465395624
20453.23194,23254.285289156076
28028.17276,31971.16021492161
26783.3698,23845.721262452367
31409.01532,33752.63626300868
33356.96203,31646.690106584032
43542.01998,43758.67862498596
32930.04255,32635.2225652013
29670.12766,26922.122234396615
25847.60656,26546.746914132527
23645.98007,28756.187771870405
29772.1519,31046.01888254186
38094.83444,37635.02696214352
40676.81416,37645.43934949671
30120.15209,31652.780367010324
39950.03322,44659.35728477314
47615.57522,39848.423222390134
26896.27119,27191.87665676427
48777.80244,44750.409768626196
38031.25828,34476.187885754814
28626.39397,28112.18430902102
37629.10657,35747.525960884406
35972.83019,43761.81899449242
40609.89059,35934.60605943069
34824.68271,30907.83636769624
34521.64262,36474.018834239076
21899.16039,22865.920200926812
23458.46154,24899.06170161899
20755.44304,23892.709475470274
33828.97155,31160.938129408278
32424.61538,34111.68864781227
28369.23077,35909.875229120895
35731.52542,35865.911948317094
39022.24195,42070.83642704674
28880.6028,29374.406365679606
46232.92035,41857.70738099479
22486.15385,22259.533978723604
46334.30464,43789.63733836176
37269.87342,38353.81592872848
30966.10169,30595.978436076846
21158.1457,21837.667022985224
39918.13953,42661.5403717282
29599.82777,29592.193235717365
48657.00997,45256.71803394394
33726.6383,33003.019426449064
24349.37705,25416.16510294875
26141.53846,29996.15476251022
22464.0,23377.30384579528
22765.42373,23258.774746701878
34327.14894,32942.69093002783
32457.34513,30428.238236493155
25579.69365,21920.80258725905
28694.59634,27583.669034051243
36114.69027,31795.179475463225
30904.98339,38750.43062836725
32603.5443,33473.401073747584
30027.43618,33337.13184210125
42922.52492,45312.77168230172
24776.06028,24139.35578946301
47605.82781,42780.173664788344
22498.62295,23668.60322844993
30276.92308,33175.99979887628
28259.24051,26559.956127982663
21606.07595,23445.898093581258
27457.68053,30225.23610892371
40850.61043,44538.32702456095
36000.0,32712.35110668704
26338.62295,26079.007834452914
25756.98113,25743.39128414032
28076.93617,27667.500172963708
39963.4981,38487.71038372666
36708.87417,36375.87941700233
29200.0,33936.974239432995
35927.52735,32602.856399529363
35071.43174,36365.66733129919
38293.45172,44285.69498601424
36410.55319,36615.294735339005
37805.51422,32051.109165628946
30809.87234,30590.557496084974
