Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
30996.19772,32666.7799829908,30996.19772,32666.77581716564,30996.19772,32666.779983016106,30996.19772,32666.778374396512
39198.58407,36045.085389650194,39198.58407,36045.085659527205,39198.58407,36045.0853896255,39198.58407,36045.08506847243
34693.67089,33450.08393224007,34693.67089,33450.08923743677,34693.67089,33450.08393233541,34693.67089,33450.088331188614
25282.02532,25497.18595552961,25282.02532,25497.183076281548,25282.02532,25497.18595554006,25282.02532,25497.18471104926
27256.01751,25213.422685105103,27256.01751,25213.4308423594,27256.01751,25213.42268519604,27256.01751,25213.428430177628
26067.06383,25761.6297204704,26067.06383,25761.62620364196,26067.06383,25761.629720446297,26067.06383,25761.6275172662
29740.92715,32565.918167578377,29740.92715,32565.92346074613,29740.92715,32565.91816763544,29740.92715,32565.92186011348
25129.96721,25690.625918878493,25129.96721,25690.633040900146,25129.96721,25690.625918967125,25129.96721,25690.631105142245
21085.93156,22963.43366278393,21085.93156,22963.432607941413,21085.93156,22963.433662746364,21085.93156,22963.43244374839
46360.35398,39241.37666363101,46360.35398,39241.38232134481,46360.35398,39241.37666369772,46360.35398,39241.3807147961
42138.27815,40300.66138875971,42138.27815,40300.65597335131,42138.27815,40300.661388674926,42138.27815,40300.65712462184
44963.96125,40522.1431920942,44963.96125,40522.13750066424,44963.96125,40522.14319203149,44963.96125,40522.13919673916
25784.65574,26398.294793504578,25784.65574,26398.29118399611,25784.65574,26398.29479343565,25784.65574,26398.291723695234
22509.15254,23524.380804032167,22509.15254,23524.378619993226,22509.15254,23524.3808039947,22509.15254,23524.379023599096
35661.53846,39940.42789900122,35661.53846,39940.42324495144,35661.53846,39940.42789893615,35661.53846,39940.42437754838
37921.59468,42202.01537610664,37921.59468,42202.02128361947,37921.59468,42202.015376133015,37921.59468,42202.01880018271
28088.21293,29081.75965412687,28088.21293,29081.75606041444,28088.21293,29081.75965407917,28088.21293,29081.75698942613
25983.26996,29909.427947031712,25983.26996,29909.42549879417,25983.26996,29909.427947007003,25983.26996,29909.426269838885
34547.74468,33742.376417487605,34547.74468,33742.37095665886,34547.74468,33742.37641744844,34547.74468,33742.37296703558
23342.96578,25907.10668291062,23342.96578,25907.10492877328,23342.96578,25907.10668292352,23342.96578,25907.10604472509
35107.9646,32080.25554420041,35107.9646,32080.25627153072,35107.9646,32080.2555442072,35107.9646,32080.256027443567
33008.74172,30300.24215920969,33008.74172,30300.233305903937,33008.74172,30300.24215911156,33008.74172,30300.23595097236
29227.81485,29843.983920498533,29227.81485,29843.980241887315,29227.81485,29843.983920455,29227.81485,29843.981282409582
24360.64586,24918.06379154885,24360.64586,24918.060240808984,24360.64586,24918.063791499,24360.64586,24918.06110214224
30996.61017,29759.58913394897,30996.61017,29759.58749248159,30996.61017,29759.58913392562,30996.61017,29759.58787456949
21772.30769,24724.905561594824,21772.30769,24724.903354024595,21772.30769,24724.90556156789,21772.30769,24724.903964192967
33323.07692,35981.50653943673,33323.07692,35981.503311933615,33323.07692,35981.50653938904,33323.07692,35981.50404496337
34132.88136,32939.84764420086,34132.88136,32939.84309003161,34132.88136,32939.84764416859,34132.88136,32939.84477216478
40894.08638,42683.52002181789,40894.08638,42683.52383023997,40894.08638,42683.520021837554,40894.08638,42683.52229141389
43748.71905,40746.29157600865,43748.71905,40746.28634455161,43748.71905,40746.29157592781,43748.71905,40746.28747448168
42617.70492,41136.59804054795,42617.70492,41136.60240868581,42617.70492,41136.59804061764,42617.70492,41136.6014983128
23474.83589,25978.51781517529,23474.83589,25978.5161629262,23474.83589,25978.517815106046,23474.83589,25978.515714722897
34829.61702,32382.47327684032,34829.61702,32382.468604493784,34829.61702,32382.473276821416,34829.61702,32382.47059270149
28234.22053,32239.063705084864,28234.22053,32239.061325406507,28234.22053,32239.06370507901,28234.22053,32239.062409015245
25667.69231,27649.88808549582,25667.69231,27649.885408525435,25667.69231,27649.88808543984,25667.69231,27649.8857157611
32711.78707,34849.21273031649,32711.78707,34849.21105397384,32711.78707,34849.212730288884,32711.78707,34849.21137663038
35026.34573,30797.11316001024,35026.34573,30797.12068808437,35026.34573,30797.11316007716,35026.34573,30797.11814414765
28763.4981,32690.995110099782,28763.4981,32690.99223657409,28763.4981,32690.9951100502,28763.4981,32690.99276247928
41796.61017,39145.421933041296,41796.61017,39145.417699131496,41796.61017,39145.421933026206,41796.61017,39145.41953958108
49570.52164,46420.59203781384,49570.52164,46420.58513010417,49570.52164,46420.59203770184,49570.52164,46420.58652370688
34993.27434,31481.61416293336,34993.27434,31481.61616367409,34993.27434,31481.61416289687,34993.27434,31481.61448823343
42015.18987,42132.69699326376,42015.18987,42132.692293617394,42015.18987,42132.69699322147,42015.18987,42132.69386697316
21389.73451,20225.46377446001,21389.73451,20225.468053990106,21389.73451,20225.46377447819,21389.73451,20225.466244954045
44072.54237,40743.20085881157,44072.54237,40743.20553132604,44072.54237,40743.20085891408,44072.54237,40743.20507733888
29045.10638,29198.847261221257,29045.10638,29198.843267106036,29045.10638,29198.84726119436,29045.10638,29198.8447730232
27010.2407,25117.211437755148,27010.2407,25117.21944812173,27010.2407,25117.21143783522,27010.2407,25117.216909568517
40663.14894,38183.30399812715,40663.14894,38183.29931948702,40663.14894,38183.30399809004,40663.14894,38183.30097865798
35839.29978,31342.283273624234,35839.29978,31342.29132062391,35839.29978,31342.283273681005,35839.29978,31342.28833934596
26824.77876,23248.62399260705,26824.77876,23248.633693568587,26824.77876,23248.62399268657,26824.77876,23248.630295196657
43070.95082,40936.52639983129,43070.95082,40936.53098059649,43070.95082,40936.52639989745,43070.95082,40936.52990366027
42620.33898,40194.2845162461,42620.33898,40194.291103348965,42620.33898,40194.284516381,42620.33898,40194.290277478736
22525.2766,23080.468321016146,22525.2766,23080.466507309007,22525.2766,23080.468320974127,22525.2766,23080.466640948554
35958.6755,31047.09089343885,35958.6755,31047.083483021084,35958.6755,31047.09089334733,35958.6755,31047.08552081116
33016.27119,32248.53842480149,33016.27119,32248.545466208,33016.27119,32248.53842492876,33016.27119,32248.54427791295
21299.74468,22935.99312160593,21299.74468,22935.99021244952,21299.74468,22935.99312156867,21299.74468,22935.99098414476
35856.95364,35763.96731224592,35856.95364,35763.96286916091,35856.95364,35763.967312175846,35856.95364,35763.96380238643
37480.91803,34559.784568676696,37480.91803,34559.78695308624,37480.91803,34559.78456875044,37480.91803,34559.787129936114
31175.84245,34060.73470463216,31175.84245,34060.74246267259,31175.84245,34060.73470472698,31175.84245,34060.740320100536
33220.7535,33472.06762201302,33220.7535,33472.06041728308,33220.7535,33472.06762195459,33220.7535,33472.06295499573
22252.88136,23285.41715508809,22252.88136,23285.424756616143,22252.88136,23285.41715520804,22252.88136,23285.42315710516
24626.61597,27572.525849903148,24626.61597,27572.52348350581,24626.61597,27572.525849853675,24626.61597,27572.523757772546
27031.89873,28698.50176056703,27031.89873,28698.49823826164,27031.89873,28698.50176054692,27031.89873,28698.499632389397
32731.32743,31753.79961082316,32731.32743,31753.801121656943,32731.32743,31753.799610822734,32731.32743,31753.800357303087
39354.67259,41417.50143826656,39354.67259,41417.5043302498,39354.67259,41417.50143831207,39354.67259,41417.503726298506
20810.12658,21089.629873118385,20810.12658,21089.628117657317,20810.12658,21089.62987310942,20810.12658,21089.628832248734
26302.30088,23183.188177411907,26302.30088,23183.19616929634,26302.30088,23183.188177497963,26302.30088,23183.19375026115
24352.56637,22896.923612913422,24352.56637,22896.92627869352,24352.56637,22896.923612917,24352.56637,22896.925009404356
36133.77049,35426.820709444335,36133.77049,35426.823394801184,36133.77049,35426.820709520456,36133.77049,35426.82346572366
37256.27376,39124.0748000048,37256.27376,39124.07109001267,37256.27376,39124.074799986935,37256.27376,39124.07261848544
38996.67037,41461.9391921284,38996.67037,41461.94229615703,38996.67037,41461.93919216606,38996.67037,41461.9414425896
23290.16949,22521.10497829636,23290.16949,22521.102401980133,23290.16949,22521.10497826588,23290.16949,22521.103131611108
36463.19475,31772.63705242081,36463.19475,31772.634958369083,36463.19475,31772.637052342667,36463.19475,31772.63456733544
27227.34739,30040.83284489364,27227.34739,30040.827571071844,27227.34739,30040.832844812867,27227.34739,30040.828726703498
34910.76923,37627.45779476651,34910.76923,37627.45414871853,34910.76923,37627.45779473937,34910.76923,37627.45547491927
25259.67707,40412.46894331819,25259.67707,40412.46298281145,25259.67707,40412.46894326461,25259.67707,40412.46498103824
32086.1141,31249.911807485987,32086.1141,31249.906518243668,32086.1141,31249.911807431272,32086.1141,31249.90815668085
38454.61707,35090.73439293393,38454.61707,35090.72974523315,38454.61707,35090.734392861224,38454.61707,35090.730737942446
44096.94915,41029.15641042773,44096.94915,41029.1516087854,44096.94915,41029.15641038338,44096.94915,41029.153195861225
28944.78689,28819.93086432756,28944.78689,28819.9361795158,28944.78689,28819.930864410027,28944.78689,28819.935034640657
27258.0531,24609.11239843048,27258.0531,24609.120037594734,27258.0531,24609.112398500078,27258.0531,24609.117492350844
27747.50831,31537.482396099906,27747.50831,31537.47685084117,27747.50831,31537.482395994863,27747.50831,31537.47769531267
26896.27119,27020.063962247303,26896.27119,27020.06097513734,26896.27119,27020.06396221468,26896.27119,27020.061870438432
20925.72659,22080.901488134223,20925.72659,22080.89893215958,20925.72659,22080.90148809074,20925.72659,22080.89941245557
42731.01639,39986.17819365948,42731.01639,39986.17405851589,42731.01639,39986.17819357906,42731.01639,39986.17464622792
42960.79734,45220.006150444126,42960.79734,45220.007193500496,42960.79734,45220.0061504773,42960.79734,45220.007293839815
30515.8804,35796.04963094266,30515.8804,35796.054016139125,30515.8804,35796.049630990296,30515.8804,35796.052696884755
24516.92308,28758.36243310909,24516.92308,28758.367927343686,24516.92308,28758.362433238755,24516.92308,28758.36756431838
23449.21421,24237.661474690613,23449.21421,24237.657586480826,23449.21421,24237.661474641995,23449.21421,24237.658639905025
24763.65985,26008.624292508,24763.65985,26008.620072191705,24763.65985,26008.62429246517,24763.65985,26008.621398386997
32887.94702,36349.83459462026,32887.94702,36349.83766985631,32887.94702,36349.83459467299,32887.94702,36349.83710796501
26279.21225,28581.81576801939,26279.21225,28581.813631218585,26279.21225,28581.81576797185,26279.21225,28581.813825865764
29536.12167,31471.16513534903,29536.12167,31471.1622622906,29536.12167,31471.16513531924,29536.12167,31471.163147695224
23807.14761,22187.37399902448,23807.14761,22187.380945798388,23807.14761,22187.373999102703,23807.14761,22187.378912319684
28248.51064,28569.32270117171,28248.51064,28569.32028172905,28248.51064,28569.32270112953,28248.51064,28569.32070959053
19078.48101,23446.704252551903,19078.48101,23446.70335027028,19078.48101,23446.704252507698,19078.48101,23446.702985647014
31807.10441,30129.47443996137,31807.10441,30129.468995646268,31807.10441,30129.474439918235,31807.10441,30129.470925877755
34852.45033,33877.66838792055,34852.45033,33877.662339067705,34852.45033,33877.668387834434,34852.45033,33877.6637801672
23258.73418,24658.52276132217,23258.73418,24658.5207049997,23258.73418,24658.52276131618,23258.73418,24658.521623639022
29890.2407,25430.42942067764,29890.2407,25430.438272561318,29890.2407,25430.429420754004,29890.2407,25430.43524269933
26873.62126,31551.30983867072,26873.62126,31551.315834733185,26873.62126,31551.30983871189,26873.62126,31551.313587933088
35886.77741,36176.12042951584,35886.77741,36176.12244231513,35886.77741,36176.12042953978,35886.77741,36176.12188445104
36145.82278,38319.629158062846,36145.82278,38319.624423557936,36145.82278,38319.62915803994,36145.82278,38319.626372485
30854.44201,32799.982413986254,30854.44201,32799.990219294006,30854.44201,32799.98241407775,30854.44201,32799.98799483471
22488.51064,23475.07321611583,22488.51064,23475.07036071641,22488.51064,23475.073216094934,22488.51064,23475.07140676352
26984.0708,24809.410997972496,26984.0708,24809.41951478481,26984.0708,24809.410998056213,26984.0708,24809.41678945859
25791.86441,26191.930216176173,25791.86441,26191.926993367186,25791.86441,26191.930216140965,25791.86441,26191.92795945256
30315.11654,33016.29814246629,30315.11654,33016.30491833604,30315.11654,33016.298142528976,30315.11654,33016.30267627043
23971.40426,22806.792696420933,23971.40426,22806.79032884172,23971.40426,22806.79269639393,23971.40426,22806.79101809329
30984.61538,37761.48598882951,30984.61538,37761.48013945565,30984.61538,37761.48598875612,30984.61538,37761.481713942885
21015.38462,24435.68776624412,21015.38462,24435.696960315043,21015.38462,24435.687766382405,21015.38462,24435.69489941804
36567.07965,30697.75048572498,36567.07965,30697.75088526273,36567.07965,30697.750485709694,36567.07965,30697.75041065879
32372.65823,33198.22005344537,32372.65823,33198.21504062981,32372.65823,33198.22005339869,32372.65823,33198.216692261674
30411.00999,29588.5539890293,30411.00999,29588.55989640013,30411.00999,29588.553989085583,30411.00999,29588.55797395865
29636.92308,34014.38187932197,29636.92308,34014.37821203874,29636.92308,34014.3818792587,29636.92308,34014.37888365543
26888.49558,24489.715833101327,26888.49558,24489.72369884439,26888.49558,24489.71583319848,26888.49558,24489.721547221743
32194.96689,33451.299376706454,32194.96689,33451.29398662894,32194.96689,33451.299376629766,32194.96689,33451.295275385186
29829.93377,27268.429017601706,29829.93377,27268.42485679981,29829.93377,27268.429017521383,29829.93377,27268.42546294292
49845.4162,45182.40617821278,49845.4162,45182.41232898809,49845.4162,45182.406178284495,49845.4162,45182.41056444532
41592.18646,43317.46757583512,41592.18646,43317.47133483754,41592.18646,43317.46757588688,41592.18646,43317.47040422983
38670.63263,42642.17928333612,38670.63263,42642.18381656977,38670.63263,42642.17928336563,38670.63263,42642.18209394559
43084.0678,40181.84039392983,43084.0678,40181.83444441094,43084.0678,40181.84039389996,43084.0678,40181.83687465477
35606.12691,30625.855393724923,35606.12691,30625.86406252488,35606.12691,30625.85539379938,35606.12691,30625.86109151392
24057.19149,25040.74864572988,24057.19149,25040.74605970861,24057.19149,25040.74864570153,24057.19149,25040.74683234742
34608.81356,34123.29199688879,34608.81356,34123.28762403989,34608.81356,34123.29199685704,34608.81356,34123.28922463395
24957.87611,22815.95922323858,24957.87611,22815.96737223017,24957.87611,22815.95922331025,24957.87611,22815.9646096903
23349.04943,25113.96868162758,23349.04943,25113.96644355147,23349.04943,25113.96868162908,23349.04943,25113.9675924857
38682.47788,33068.175407109,38682.47788,33068.18019215573,38682.47788,33068.17540717898,38682.47788,33068.179091675134
24344.15094,23421.11703025567,24344.15094,23421.12469410363,24344.15094,23421.1170303216,24344.15094,23421.122069085304
30144.42478,29269.52998689952,30144.42478,29269.530351557067,30144.42478,29269.529986880338,30144.42478,29269.52981600629
24735.18987,23226.644112819708,24735.18987,23226.64174280237,24735.18987,23226.64411278688,24735.18987,23226.642325777117
24303.79747,23024.00591946956,24303.79747,23024.003566670013,24303.79747,23024.005919436957,24303.79747,23024.00414512171
43169.62025,41127.59927891055,43169.62025,41127.59437137204,43169.62025,41127.59927888528,43169.62025,41127.59636308401
38363.07692,38620.76987456155,38363.07692,38620.776859116944,38363.07692,38620.769874693295,38363.07692,38620.77578434144
27319.0372,24101.32081711845,27319.0372,24101.329648312403,27319.0372,24101.32081722152,27319.0372,24101.32712070638
30634.76138,33642.188411060575,30634.76138,33642.19364877758,30634.76138,33642.188411093484,30634.76138,33642.19163108106
30468.54606,30600.15312796473,30468.54606,30600.15839355657,30468.54606,30600.15312802293,30468.54606,30600.15682423933
29966.58228,32652.055681394457,29966.58228,32652.048982732536,29966.58228,32652.055681351536,29966.58228,32652.051559266634
23795.40984,23808.79863598574,23795.40984,23808.795068114297,23795.40984,23808.79863591378,23795.40984,23808.79553123656
35669.14661,32514.728161364605,35669.14661,32514.724689307077,35669.14661,32514.72816128799,35669.14661,32514.7250132362
23890.25527,26791.26971194675,23890.25527,26791.277835085843,23890.25527,26791.269711997516,23890.25527,26791.27469807068
31800.7947,32352.342080774983,31800.7947,32352.33779553069,31800.7947,32352.342080711453,31800.7947,32352.338772091232
33316.08511,31500.12678380484,33316.08511,31500.13305771978,33316.08511,31500.12678391981,33316.08511,31500.13202573596
29605.50499,32673.692115034715,29605.50499,32673.687198057924,29605.50499,32673.692114948564,29605.50499,32673.68807543002
36047.68212,32399.497092479804,36047.68212,32399.492727013934,36047.68212,32399.49709240404,36047.68212,32399.4935139954
40647.70241,40261.49357071878,40647.70241,40261.488954974506,40647.70241,40261.49357066165,40647.70241,40261.49021502449
23263.20775,23615.14454041249,23263.20775,23615.14101151966,23263.20775,23615.144540359037,23263.20775,23615.141795737643
30859.86755,30448.773903805355,30859.86755,30448.76899959665,30859.86755,30448.773903733163,30859.86755,30448.770124656246
40665.21643,43434.38061253847,40665.21643,43434.38488192743,40665.21643,43434.380612581794,40665.21643,43434.38353995588
23009.49153,24431.654539504678,23009.49153,24431.651768058324,23009.49153,24431.65453950385,23009.49153,24431.65314154516
38587.11864,37657.780258247934,38587.11864,37657.78652761301,38587.11864,37657.78025838286,38587.11864,37657.785868752166
24552.91139,25904.98690069617,24552.91139,25904.98385126587,24552.91139,25904.986900674983,24552.91139,25904.984988868426
22486.15385,25916.6791566918,22486.15385,25916.67636143646,22486.15385,25916.67915662233,22486.15385,25916.67648301374
44192.68085,40843.75345790159,44192.68085,40843.74748497081,44192.68085,40843.753457869,44192.68085,40843.749876742375
40279.84791,39167.78503193711,40279.84791,39167.78146225953,40279.84791,39167.78503190646,40279.84791,39167.78268508396
45381.26582,42512.31759762015,45381.26582,42512.31154807272,45381.26582,42512.31759758869,45381.26582,42512.313998892285
25056.0,24880.946403644084,25056.0,24880.953255146844,25056.0,24880.94640374031,25056.0,24880.95159469574
28252.32787,29358.17579254362,28252.32787,29358.18248868399,28252.32787,29358.175792636284,28252.32787,29358.1808402992
44132.69147,39050.83749333965,44132.69147,39050.84489597684,44132.69147,39050.83749340416,44132.69147,39050.84237390047
31612.88136,31200.123279692467,31612.88136,31200.11918437331,31612.88136,31200.123279662064,31612.88136,31200.12067798449
47515.21595,45201.52678854344,47515.21595,45201.53349831286,47515.21595,45201.52678859256,47515.21595,45201.531035748936
34464.31894,39155.49533112868,34464.31894,39155.49815710561,34464.31894,39155.49533116123,34464.31894,39155.49733819123
41763.17881,42134.787941170056,41763.17881,42134.79199964786,41763.17881,42134.78794122084,41763.17881,42134.79090149791
42149.06351,38895.17442719294,42149.06351,38895.16775188064,42149.06351,38895.17442713305,42149.06351,38895.16999355578
40444.10646,39058.4292899138,40444.10646,39058.42511201084,40444.10646,39058.42928987039,40444.10646,39058.42640251922
24210.88525,24406.93878208821,24210.88525,24406.93529403903,24210.88525,24406.938782023783,24210.88525,24406.93585097077
27496.91803,30831.304097600056,27496.91803,30831.310531183903,27496.91803,30831.304097692177,27496.91803,30831.308999897155
42036.55629,39057.35469609361,42036.55629,39057.34914220971,42036.55629,39057.35469600201,42036.55629,39057.35023237577
24018.22785,24849.49744432523,24018.22785,24849.49416074303,24018.22785,24849.49744428624,24018.22785,24849.495088224143
39129.11392,39287.98476362458,39129.11392,39287.97996716391,39129.11392,39287.98476359604,39129.11392,39287.98183704581
44242.92359,44821.01633478678,44242.92359,44821.01900426902,44242.92359,44821.01633482048,44242.92359,44821.01828314165
32985.76271,32708.676277524428,32985.76271,32708.67104259869,32985.76271,32708.67627748825,32985.76271,32708.67299429248
22977.04918,22387.088931675265,22977.04918,22387.086395992814,22977.04918,22387.088931615595,22977.04918,22387.086568255232
32917.02553,32555.96311805837,32917.02553,32555.96876131084,32917.02553,32555.96311810414,32917.02553,32555.96677720044
39873.48837,41260.51828685151,39873.48837,41260.51966698775,39873.48837,41260.51828688539,39873.48837,41260.51960968455
29937.93563,33314.098822014625,29937.93563,33314.09369848853,29937.93563,33314.098821930005,29937.93563,33314.09470752098
40628.7965,35922.801682793535,40628.7965,35922.80890099055,40628.7965,35922.801682851685,40628.7965,35922.80635369983
31428.13688,32403.576269454723,31428.13688,32403.57484238448,31428.13688,32403.576269440207,31428.13688,32403.57528219205
26130.26549,22909.14881363881,26130.26549,22909.15634857688,26130.26549,22909.14881371869,26130.26549,22909.154045246265
29969.90011,32072.233883453177,29969.90011,32072.23938271567,29969.90011,32072.23388350713,29969.90011,32072.2376217
41948.35443,39698.79295601269,41948.35443,39698.78789071541,41948.35443,39698.79295595853,41948.35443,39698.789429678014
22903.59526,23479.263890876948,22903.59526,23479.26037265784,22903.59526,23479.263890825645,22903.59526,23479.26119123737
40831.43174,40571.49988179497,40831.43174,40571.50260985572,40831.43174,40571.49988183768,40831.43174,40571.50204416439
38536.85106,36226.61398309014,38536.85106,36226.62027110894,38536.85106,36226.61398320791,38536.85106,36226.61928110959
26476.04563,29665.325800534807,26476.04563,29665.323360290124,26476.04563,29665.325800498475,26476.04563,29665.32391344149
36070.81967,35515.61603086162,36070.81967,35515.618948383184,36070.81967,35515.61603093862,36070.81967,35515.61891499415
21994.93671,24299.48625114148,21994.93671,24299.4834070134,21994.93671,24299.48625113953,21994.93671,24299.48479614257
25999.91121,24963.72525610208,25999.91121,24963.731735033085,25999.91121,24963.7252561706,25999.91121,24963.72975284722
35456.94915,34070.8623628928,35456.94915,34070.867784780035,35456.94915,34070.8623630126,35456.94915,34070.86726907706
37033.84615,40849.61033064676,37033.84615,40849.60530446692,37033.84615,40849.61033059466,37033.84615,40849.60686259017
34394.15282,40179.229060832935,34394.15282,40179.23231239371,34394.15282,40179.2290608546,34394.15282,40179.231094473565
24484.65016,25069.37313986628,24484.65016,25069.369370740675,24484.65016,25069.37313982784,24484.65016,25069.37055171184
28774.79212,26492.70176818077,28774.79212,26492.69998247391,28774.79212,26492.70176813192,28774.79212,26492.699977862005
43410.26549,37824.49978014306,43410.26549,37824.505724677125,43410.26549,37824.49978022256,43410.26549,37824.504209966624
36982.90788,39270.94565401021,36982.90788,39270.949077621226,36982.90788,39270.94565405028,36982.90788,39270.948097330765
24564.51827,29168.83433484269,24564.51827,29168.84080830241,24564.51827,29168.834334891904,24564.51827,29168.838470550152
29800.35398,28238.42106098577,29800.35398,28238.428737392875,29800.35398,28238.42106108693,29800.35398,28238.426751413248
22560.0,24182.35818722812,22560.0,24182.356117826614,22560.0,24182.35818721239,22560.0,24182.35686475076
22806.15385,24703.94987168749,22806.15385,24703.948584624544,22806.15385,24703.949871678076,22806.15385,24703.94905520252
47211.65563,41711.952131295024,47211.65563,41711.95627359618,47211.65563,41711.95213135523,47211.65563,41711.95530701753
28647.45763,33595.20183883373,28647.45763,33595.19850224895,28647.45763,33595.201838799694,28647.45763,33595.19954061842
39591.20977,44979.281342162605,39591.20977,44979.283327468525,39591.20977,44979.28134219603,39591.20977,44979.28294696653
23668.47458,24405.97681136816,23668.47458,24405.97384215454,23668.47458,24405.97681136008,23668.47458,24405.975181095557
24020.42553,23298.8025380655,24020.42553,23298.79972147966,24020.42553,23298.802538062075,24020.42553,23298.801069750367
31778.87043,37381.40908699596,31778.87043,37381.4150642512,31778.87043,37381.409087037086,31778.87043,37381.41282381587
37833.84615,41400.41258660034,37833.84615,41400.40748631255,37833.84615,41400.41258652537,37833.84615,41400.40866038139
31851.57447,31347.09325947858,31851.57447,31347.08903042029,31851.57447,31347.09325944076,31851.57447,31347.090452234464
43669.87791,45076.30569942264,43669.87791,45076.30647445744,43669.87791,45076.30569944981,43669.87791,45076.306592525325
27665.3606,27334.240415150816,27665.3606,27334.235207774545,27665.3606,27334.240415100736,27665.3606,27334.23689080506
40027.54967,38467.113125135045,40027.54967,38467.11787606559,40027.54967,38467.11312521165,40027.54967,38467.11690612943
49270.05549,45722.44016723957,49270.05549,45722.44344938771,49270.05549,45722.44016727034,49270.05549,45722.4423714773
45978.27815,43897.49122761431,45978.27815,43897.48625503416,45978.27815,43897.49122754347,45978.27815,43897.48743326431
30153.44262,33387.61721925177,30153.44262,33387.61507250072,30153.44262,33387.61721918818,30153.44262,33387.614969839735
34274.7901,32667.62206456568,34274.7901,32667.6165000205,34274.7901,32667.622064522748,34274.7901,32667.61849329244
37443.19645,41222.70914565068,37443.19645,41222.71369167445,37443.19645,41222.709145699584,37443.19645,41222.71231715092
23663.04636,21487.13703994875,23663.04636,21487.13489604479,23663.04636,21487.13703988068,23663.04636,21487.134715053577
23332.45033,22787.16795555074,23332.45033,22787.175003361823,23332.45033,22787.16795563696,23332.45033,22787.17306024151
32534.23729,30474.418358024857,32534.23729,30474.41514513498,32534.23729,30474.418357999624,32534.23729,30474.416296460848
25986.09836,25704.61150945389,25986.09836,25704.60748598306,25986.09836,25704.61150938753,25986.09836,25704.608280409542
29704.61538,31843.403692029984,29704.61538,31843.400060659034,29704.61538,31843.403691963147,29704.61538,31843.400643430985
36655.67277,29909.243282018662,36655.67277,29909.237658723832,36655.67277,29909.24328195807,36655.67277,29909.239357097955
23033.62832,21591.195213770334,23033.62832,21591.196522618324,23033.62832,21591.1952137587,23033.62832,21591.195653182956
30335.57522,29335.3154855644,30335.57522,29335.31570962698,30335.57522,29335.315485529714,30335.57522,29335.314958868246
23216.94915,23050.055761999294,23216.94915,23050.05422329918,23216.94915,23050.055762011038,23216.94915,23050.055209085025
41375.59322,39319.848328673696,41375.59322,39319.85415019917,41375.59322,39319.84832878802,41375.59322,39319.85333686358
26261.69492,31710.70833459356,26261.69492,31710.70415740585,26261.69492,31710.70833455953,26261.69492,31710.70561901168
46634.5733,40242.42242351793,46634.5733,40242.41738350874,46634.5733,40242.42242344243,46634.5733,40242.4185180284
25290.29967,26423.14735149152,25290.29967,26423.14368772963,25290.29967,26423.14735140911,25290.29967,26423.14400634752
22655.59322,22005.86561432804,22655.59322,22005.86443977082,22655.59322,22005.86561429253,22655.59322,22005.86437272588
31251.46608,32224.96190677524,31251.46608,32224.967710692326,31251.46608,32224.96190689076,31251.46608,32224.966936954897
24804.55142,23450.56011578411,24804.55142,23450.56831506484,24804.55142,23450.560115873912,24804.55142,23450.56586097021
27552.21007,24051.46314322098,27552.21007,24051.471169458764,27552.21007,24051.463143315643,27552.21007,24051.468891740624
36505.51495,41338.14814425513,36505.51495,41338.15080045068,36505.51495,41338.14814428068,36505.51495,41338.149948229024
23307.01987,26620.99997493963,23307.01987,26621.00596897106,23307.01987,26620.999975018876,23307.01987,26621.00442156748
31701.70075,30962.00599146402,31701.70075,30962.00086144571,31701.70075,30962.00599141549,31701.70075,30962.00253415778
24492.20339,24366.128215725017,24492.20339,24366.125326059817,24492.20339,24366.12821571604,24492.20339,24366.1266087213
29220.99668,33751.42993401192,29220.99668,33751.43467762329,29220.99668,33751.42993406534,29220.99668,33751.43328130843
26434.62819,29676.75352036784,26434.62819,29676.76236207799,26434.62819,29676.75352042482,26434.62819,29676.758977901023
23081.36882,25028.97659508061,23081.36882,25028.974523942896,23081.36882,25028.976595034124,23081.36882,25028.97470543482
38907.16981,42828.08291450342,38907.16981,42828.08832221555,38907.16981,42828.08291452781,38907.16981,42828.08606011183
25687.14894,23998.364364662462,25687.14894,23998.37148452419,25687.14894,23998.364364768226,25687.14894,23998.369865104785
43346.22517,39511.75196262248,43346.22517,39511.75918805949,43346.22517,39511.75196268173,43346.22517,39511.75664876507
34578.90591,31441.39455623388,34578.90591,31441.399865359377,34578.90591,31441.3945563006,34578.90591,31441.3984423926
48253.58491,45657.77960661828,48253.58491,45657.78411643587,48253.58491,45657.77960664567,48253.58491,45657.78235945145
21030.12766,22260.010901398346,21030.12766,22260.00827083814,21030.12766,22260.010901361555,21030.12766,22260.008911673187
39328.21192,38293.47188561552,39328.21192,38293.46600968375,39328.21192,38293.47188552946,39328.21192,38293.4673690785
37243.07692,39325.79359277498,37243.07692,39325.78913890403,37243.07692,39325.79359270862,37243.07692,39325.79014781892
21785.55133,23930.37157193281,21785.55133,23930.370340312245,21785.55133,23930.371571889,21785.55133,23930.370149711096
35441.31148,34923.59851941885,35441.31148,34923.60199025941,35441.31148,34923.59851949134,35441.31148,34923.6015951898
25532.30769,27486.224545951198,25532.30769,27486.231837960127,25532.30769,27486.2245460976,25532.30769,27486.23088617781
