Actual,Predicted
26423.36283,23366.02746418398
24431.39241,26079.045089744453
26244.95575,24466.91250830344
31268.57143,36434.57385084272
27602.62582,24401.826277149514
23065.43046,21011.969818945756
28248.51064,27640.921541139818
38892.30769,39090.76863130428
29643.07692,35834.79134713186
24620.93617,24821.42522654436
37612.0354,33847.41717469573
48886.64452,45005.65070702694
26907.61062,23936.691828424584
24602.45425,25145.091719691925
37983.05085,37778.62401217512
28972.60821,30509.834338191104
24404.04736,22960.335804160346
35137.21519,32899.8967334144
23534.23729,24448.227194477447
34401.35593,32881.04511662676
33603.14754,30163.45691465749
24943.72881,25438.51865103454
29741.53846,38473.04114229318
31683.19645,34288.03492088216
23505.01615,22155.416455669325
23229.95745,21938.375602385127
33922.7234,33436.96415119605
31655.6962,32485.41310634892
34604.75028,36805.54412433491
30564.25856,32867.29183387318
41321.46179,44336.63438748348
23637.61589,22907.13944030862
35352.09125,37125.64755845431
32258.55716,42628.19083567489
44695.08197,40108.02077349875
31412.45902,33615.00943402172
26907.61062,24289.6123090723
34796.53718,30610.276873394025
27161.48796,24984.398764784426
41617.75805,44739.724254374174
39889.23077,40249.569941742295
23370.89362,22953.36804823905
27640.35398,26188.562982607215
21615.89404,24762.713133792866
38599.64602,34485.50835171951
29645.62738,32140.213579865493
44922.91391,40596.44384033913
21969.83607,23186.23549294688
33374.90494,34094.89390743412
45682.97593,40451.296027485514
23316.92308,26956.06515561196
28301.53846,32504.00111732079
43079.2053,39510.35364275806
37342.42623,35992.327053430054
25469.30078,28232.79871798198
21238.02281,23700.186895338604
19256.94915,20444.828208792722
34910.44248,31901.77854162768
29452.30769,34516.1514449652
38311.86885,38218.776483581925
27060.53097,23275.513304598626
34617.40864,39527.44957032837
36103.65449,38353.11522457212
34889.49153,33291.10693993799
25520.2623,25436.515529038727
29209.62801,26201.621507496202
35806.42623,35315.97758025439
31571.92053,32418.164852364847
24932.29745,28456.794471218942
27565.01901,28728.021766113736
21710.76923,25203.183811743198
21189.35361,23063.167461884852
21688.21293,23701.110542592447
23057.03422,25324.20887123091
44859.33775,41660.031550611675
26831.15044,24472.17557566474
25290.29967,27864.443593881086
40124.74576,39505.94713071291
29682.21976,34665.69560300595
29272.13115,28935.771809830003
26855.6962,28214.12045271797
37107.69231,39125.06923617561
26532.76596,26154.039447336305
30452.98013,31246.234522309343
30984.61538,35492.053986391766
23336.88213,25464.89808578873
31240.35398,27197.953476216833
25835.01639,26172.97703885704
30546.0076,32458.691269608862
20526.23574,24083.953714610638
33567.31915,33519.50763997262
31643.5443,31241.082271624902
31185.83607,32862.61615921947
40761.10988,41871.54490959013
24412.30769,24436.282120279833
34973.16456,34142.578704531596
30852.27126,29213.176592079548
25154.43038,26544.968223809963
24686.58228,24337.034770753817
25482.4918,25384.664343368313
36420.06459,34775.96286932275
42507.90698,44061.4791128918
30356.42553,27525.61693057631
44655.89404,40658.20855294539
43739.23404,40792.02936449545
30870.79646,26419.368843158096
30834.81728,35140.86579409821
21736.88213,24440.62277451776
29249.23077,28671.3766023215
31496.17021,26636.350137987938
40152.59419,37990.2095233125
23407.65957,23891.937671820655
36267.34177,34196.56680928173
22963.28524,22693.298436773453
23107.69231,25119.601780690617
38641.5894,35798.757468027616
23078.1457,24055.381003573784
31853.9924,33888.40095285762
30436.5019,30987.707403296932
22049.62025,23373.011188600416
26765.61702,27593.97408579816
28946.0076,31106.265438769293
23821.22713,24246.284601364263
39113.84615,40071.37941470032
27613.55482,31798.798521767698
32178.46154,35498.951109320646
35536.80525,33826.120626264455
22283.07692,23767.114167096854
45740.06557,42118.63143947693
34274.43038,34088.26115864917
35694.35449,29944.873195470725
22737.83607,22041.330565264656
29121.04918,28895.90177227853
26995.73735,35955.290349710136
20547.69231,23064.287767866095
35634.00666,40773.006058239094
23752.05298,24043.92860069616
40427.01639,39263.323798659345
22625.08475,23208.80654289967
29863.86885,29970.21652300873
23346.1794,24846.663781006224
23107.69231,25546.67155612866
30055.22124,26674.717010235294
21551.94833,23677.861379262344
46563.17881,42127.11325613728
36961.05033,33231.36914469357
38727.07965,34950.841267719516
26083.8512,23029.004164558377
28678.53496,30012.208442959847
37440.0,33533.22103723859
28431.25828,29648.846947680286
37906.34573,33218.335673403824
28983.05085,29572.696714080324
41000.17021,38256.69154508997
21502.78481,23967.436539208542
26203.58862,23619.0754489876
20925.72659,22145.828968260837
36205.71429,39870.21044475747
41429.90033,41780.69257011254
23970.03229,24788.010551001164
36284.85246,33032.74961776175
33356.32385,34527.69759308324
25935.94684,29895.86039703899
46873.18033,42669.65399917758
21477.54575,21622.10782740057
30065.39924,31451.9124966687
22783.72881,24711.678104039886
44342.55738,40200.36351242765
40099.67213,38897.66085131725
33654.76857,32076.794177854557
44984.65574,40956.97991831592
32384.8505,38473.381681811516
38280.12917,35900.723770652054
34847.04319,38312.04039214976
34059.66102,33077.99894477261
32538.72982,31025.69615160708
33885.56962,34717.544986711684
34242.11921,31699.07135916181
42532.45033,39174.93457471433
31114.22863,31758.878244990497
38224.34043,33519.34806614951
44769.45616,44745.10187323916
25265.16556,24208.348011249458
32335.40481,35022.45602916513
32796.95817,36475.10691650237
37610.84746,32205.666206744507
30276.92308,36065.75012378728
38969.20354,36462.50544950503
40815.89404,40384.87718533487
17689.18033,20708.229928693112
43546.60832,38922.18187801198
25029.2459,25263.41969777336
23775.18987,25245.105392584555
22705.82278,23144.365849063815
36783.79747,37562.1606903642
40599.7351,38644.34560442157
24584.90066,27096.051714726687
33040.5298,35454.91663472524
22880.68085,22690.67123813241
33358.97872,31222.513240887827
22413.49612,22490.41007889875
27586.7234,27821.16214252821
26682.25914,35347.66800267198
24926.0177,22745.788316159684
27721.16254,33685.970352892786
36441.8543,36391.80475274088
26477.11475,29588.414344132827
28226.52079,25020.919863869756
38400.0,36780.66214591358
37729.23077,39442.77103787172
24312.18646,25860.15734002427
24110.16393,23111.775675563033
34608.81356,33916.884217499624
23256.15894,21083.730923292125
28904.61538,34154.98797450674
21905.08475,23795.29808094453
31010.97345,29098.455852034458
28378.06881,34093.91602823071
23253.55932,23450.20603245101
43865.08475,40435.4685129075
21949.80989,23940.932619391897
35403.54098,35214.627324424626
25409.23077,27260.283541032026
36337.15536,32060.780665615704
42939.33775,39598.22197161263
22887.41722,21911.868404042554
25367.01443,28009.135249015053
34144.52459,34532.00799041444
31908.74525,33545.54561677402
37268.42553,36210.87337508445
39316.31521,42618.51322966218
23014.56954,23010.287361515784
34912.52459,34460.14764277697
31612.88136,30215.566528806936
27079.56236,23874.841571895384
27649.27858,32642.28590199409
20903.42205,22648.172303302832
32869.63455,35871.169685131244
40496.45514,35835.12878053831
26263.08197,26184.03563597583
32691.0299,36367.14142205817
37471.78808,38301.69563920617
38203.07692,39060.07675970107
21780.98361,21803.092897447495
35552.68085,34918.14492171793
45365.5814,45146.44587729774
32997.54575,32517.546762470323
27850.61947,25246.693166525878
33909.87342,33086.449299876695
35462.78146,35131.37620456923
31762.73764,31956.12763604243
28144.59519,25592.53145818388
26162.12389,24073.17553273281
30798.98734,29653.110089865855
24559.32203,24937.051328994035
34655.36424,35468.910291340224
23993.84615,26139.359825623298
39066.99223,41963.274934545465
25699.40426,24183.052213745737
35280.0,33149.65892580175
32844.1196,36576.991645692986
27454.55328,28346.40177031618
33942.407,31023.116890899117
31453.1291,26579.10487410778
37105.99562,32678.964224617655
25444.72131,26715.15818858289
34894.81163,33650.910461817584
43804.12875,44753.32381374131
43371.65563,41455.24744778722
37890.69922,42438.907096850555
25025.3617,25347.8818919884
26821.18162,24431.165142237965
22229.65779,25071.215395617408
22693.67089,23546.098925255974
19588.86076,24403.056377725894
23722.02368,24886.995456620338
31300.38023,32648.99445310061
22882.45077,25549.349507560597
23134.52954,25416.391834296217
22789.35361,25410.891336537814
22657.21519,24236.18380091225
35459.24051,32389.778545412046
24373.04629,24526.770219101774
22426.17869,26850.64827421473
30249.53642,29804.462269479984
22620.39735,22460.682580031178
29934.15929,27912.233096164433
25258.80795,27669.13656168
22406.15385,25047.376292585646
26342.23195,23123.491233942077
33840.0,34554.609736827086
26202.1098,26867.495116401264
28188.31858,25747.534198592326
34712.58278,33608.192348104814
31064.45183,38475.95849842923
30227.74468,32234.470351288408
32172.30769,32438.56337022121
33126.12766,31837.14624346073
39527.2808,40842.44413198557
48119.33407,44300.59629552055
25557.28741,25230.720922694138
46256.45514,40641.845350440635
28358.80851,26633.11046698228
33425.08475,31906.723263057476
19598.64407,20487.280580163588
20684.41065,22895.492057228064
29232.31788,32142.525212116772
21538.46154,23432.26812585014
34681.06195,32350.685407034984
26882.12389,25214.732638835594
42198.66523,40864.89230639084
21563.07692,23165.930219703518
27277.16814,25377.684193449004
29030.14428,34078.74084986074
33541.01695,33366.544647724964
20721.11948,22204.67857609854
20931.64557,23686.187945322134
26340.53097,23804.392966343887
32997.54575,32204.443941852143
30147.81457,27704.83497418445
40675.40426,38247.87854770756
21969.83607,23678.455044270864
21758.64407,23151.156612847248
31085.11475,29802.91451542892
33593.64238,30125.790673221396
43527.70241,39302.76363105209
21442.02532,24166.07759719555
32079.7377,31770.209486756256
39367.30038,39591.56027231453
46218.64333,38998.55496329276
36027.10963,39246.45007531911
39156.49279,43469.062185309514
25123.27234,25111.938620029938
33882.71186,33242.98588972193
43072.89559,38122.155372608395
21852.30769,23710.261054164654
33832.82392,38510.122591389736
24596.19772,27301.89929909827
48049.01221,45479.47467285955
29225.85551,29391.052849696345
32669.20152,36380.012901930815
28927.59494,31274.594548650806
42291.0299,43486.73841980174
37073.76426,38950.281089571254
36769.23077,38678.5587672508
38971.37856,34060.255698443536
38701.53846,38950.802617845795
38428.93434,38543.976887260156
26746.04651,32158.01639833981
32746.21277,31657.809540109436
22375.38462,25224.115815150763
29931.55894,33838.841135626244
48389.10299,44883.67157625854
23446.88742,26272.821820629055
38730.59603,38043.65018395609
31683.18937,37171.365929533116
40164.25856,38562.46185470215
39015.84906,40266.888670762
22643.38983,23858.01612889179
36652.25383,32705.161224328
32385.69536,32385.727316914716
23412.01292,24168.471337760748
38402.12389,35643.212069138484
21105.53283,22317.15804938294
37475.16093,42303.643190394934
43473.83607,40807.788306024086
31586.31179,31588.88013914223
20350.76923,23261.229388159274
24865.57377,25041.14016480976
26476.04563,28380.08456275198
24226.44518,28842.328575126558
35442.21976,40406.14667924744
33959.48936,28343.737023399008
30420.19934,32980.143792989424
35051.16279,40127.562364706915
37503.01969,32535.433071551153
30280.9628,28997.350442679908
45097.96721,41043.219196020334
26643.98671,36206.88860157486
22872.59419,23382.164408369656
24333.55932,23213.806070073417
27400.9628,25312.355728330378
30009.97812,26256.96608963878
32568.57768,27935.210425656893
32182.46809,30478.39732894179
27113.84615,29645.804944601536
22120.15209,24967.712580248564
34071.86441,32117.150254649925
35277.63934,33837.19426354331
25044.02626,26898.746514034006
25638.12766,25376.301759569673
33272.92035,29198.621052136376
25295.81749,27906.776053478927
24187.03983,24452.049189041492
37462.32558,40645.31349419091
33604.08511,31975.67601287122
35817.72152,33753.086172336996
38246.9103,42161.37789400788
22929.27757,25870.67842807649
27942.20532,31379.526602931892
36217.41794,39833.89357881453
36896.94915,35117.84973225725
25062.0598,27490.259712669496
18269.20152,20373.288651316692
32709.2459,32414.431574294067
23479.32203,22944.06253510806
32503.72881,32852.6390244668
43163.5443,41368.58315405174
33278.64407,32753.290751241286
39948.59016,38773.46616776906
35046.15385,39918.36823492955
38005.77137,44566.85771468075
37762.12625,42511.14579978287
21495.38462,23659.902615801755
38521.673,38354.900395210454
38873.84615,39757.03986356253
20982.50951,22404.447433228845
39120.79734,43309.20544484434
22173.55932,21976.508798334056
40945.11628,39630.90472041368
30380.06557,30330.381006409872
23384.61538,25537.937788164334
35957.28814,35949.850672857036
36108.59016,36428.95039647361
24176.20253,25610.51863842878
33892.72131,35713.43236047629
31342.30088,30624.903928399
25871.39241,26328.277666564398
41097.72152,39283.202998137014
21378.09836,20435.2193917748
22629.44681,23060.753171125725
23255.38462,23957.178014411653
22461.53846,25107.130104618238
29523.93443,24926.060472283916
30615.38462,32150.237367497975
42409.47255,38656.214089367684
31727.21311,32814.03591423978
21393.41772,24409.43441584785
40012.30769,40185.10740096583
21196.29139,23284.238078708193
45340.88496,40452.476604702184
28558.4106,29140.67408664089
28434.98099,29360.774648271035
32986.22951,31969.050615195414
26777.9402,29983.721914414335
21600.0,24913.0065764432
39674.31743,43501.156298835034
38083.65019,38855.04110455356
24987.30853,28001.873047358666
21365.77947,23659.87139050295
28921.06195,28404.9109663383
34789.40797,34752.75099003923
35876.92308,38161.76526737363
26524.98906,24235.24194299098
44743.29114,42075.58989507989
23651.29103,24958.387848914906
44875.75221,39502.83729440615
43922.32508,38981.02577870296
27293.16456,29759.194127006514
44380.32787,41456.29536121893
35504.2623,35205.75043307463
27455.57522,24672.201454018494
27875.08306,32644.327522865467
41974.46809,38365.82964856853
22572.30769,24812.68670007279
32452.08511,30236.69433206996
19418.73418,20562.34404052427
22572.1519,23977.735229377853
21772.30769,23953.88225518783
32755.44304,33743.02446250862
25533.95745,24494.358251434478
38427.70255,43934.63443693734
29826.97674,33460.76801084021
24567.90233,28597.24169246447
44630.46358,39857.874123003974
41889.16944,43388.7391099776
40371.14317,45130.96943726392
39044.25249,43337.223449459976
27938.87043,30787.00014109206
46137.34513,40232.646030009055
22643.34601,25381.549778149216
45480.39867,45373.76135662735
21729.23077,24948.169259137932
39603.99556,41146.574631052936
25117.97468,25917.57724591629
26713.22034,25760.70793100101
33171.15178,32755.74051675173
29463.3887,34074.52063500533
22886.69202,24914.58612266138
33493.78723,32087.79651126198
30873.84615,33108.232132631514
32900.33898,33229.80375376035
26291.81619,24308.080905993527
34510.97872,32392.537915935805
29603.04183,30916.640017466096
32889.97812,33019.80569668827
26615.60656,25994.92680374509
33339.66102,31218.25950881953
43305.24917,45020.36449396683
30338.46154,34670.656705213754
30224.24508,27197.712562431207
39280.17505,31797.83065047865
30313.22034,29631.965654069856
42442.44173,44039.070080741105
22043.5443,23997.604203989744
33437.28814,36306.52060443056
37704.61538,38972.61204880413
36837.2093,39736.241914701095
38300.33898,32387.027829089195
31210.12209,35679.30425497361
36121.18033,36046.05060540361
36930.26549,33161.954982074
25448.49558,22923.677590856816
49666.41509,45759.71165943021
26576.20253,28774.156845578033
39298.46154,39382.249989404685
35120.0,37068.303698526346
38792.09767,44486.18061380861
38013.45133,33726.20333503892
22823.84106,23831.894637983078
34470.49945,31171.251894965135
44208.3151,37167.47520555157
37257.80244,39304.19513218971
28487.44186,32048.19742003495
27207.34426,27821.903713694563
44984.65574,42655.89425036847
25004.06557,28917.067041944112
35344.34043,33382.691491217825
36207.45763,36101.44371381374
21718.03279,21850.073967824294
33977.17976,32311.86811518335
23963.83208,24670.0382621683
32575.93111,31286.041109168407
38983.88457,45109.807004505914
36652.22591,43283.80520989944
34687.57475,39071.9567564083
32832.0,30867.63114010196
31002.28137,32463.830667295224
31464.61538,34503.4499065207
34707.06383,33861.06345006599
39366.35762,35098.89001071785
26523.97351,27095.234933477477
36441.8543,33206.47141678678
39611.96013,43226.79292889837
23986.14872,25838.77755679487
31497.24289,31089.38274425252
39642.35294,43056.112313895486
24358.93536,26181.040030165725
31364.05063,33202.90107439516
34786.62295,34699.654310075544
28130.79848,29175.677246061852
29556.23632,26460.063598841854
44852.35737,40358.77920199681
36981.23894,30777.136096604605
28574.90494,29396.542634689045
29060.66225,31402.95579434432
31446.38783,35023.8221769483
27715.40426,24764.296819501244
49302.01998,45959.24296756793
27802.28137,30513.757149656663
27684.55142,23867.16350139687
31610.67834,27666.801842454966
30196.92308,33440.692796534495
21825.76271,23636.78781928963
31850.12658,33499.21725180705
25879.6986,25889.935405462475
23644.32787,22443.58450558178
34383.54486,30551.775150184883
30830.76923,37904.481828561286
38012.16426,42137.50632938053
35368.10127,32964.1030236981
28812.75748,31782.32764829068
26557.16814,23632.525139296817
26115.36105,23054.576001613554
33628.32787,34041.35682525696
32644.0678,32817.84276455043
35723.44371,37797.82665012588
25296.87836,25447.260430440132
32371.10266,33118.645108059325
41778.38298,42858.633065074086
31280.0,32818.45851637529
45796.41138,40316.585516704145
26205.56962,29507.795730758102
29234.71698,29969.643850961762
37264.19534,41422.574989030436
22892.93617,23791.16171391977
39592.82392,44161.25365416171
45633.5845,40831.17079102338
24543.71681,23116.987044903384
30577.69912,28324.713034878914
19594.93671,23186.01452723043
34774.03279,33722.87458942474
36358.48101,34386.5751004893
39540.06659,44778.36186907848
39031.49502,42074.25253407602
35837.90164,35047.33807260865
32321.06312,35535.0422909629
31807.10441,30178.081390531468
38160.0,35327.95472581211
39954.48578,35916.52346205125
32665.43046,32141.76696758657
20215.38462,21651.557267339234
42979.40426,38861.799460206894
32461.4442,28987.324774859033
18184.03042,20715.79908338916
24614.44867,25993.348564482123
32027.6412,35502.85100971714
46804.72648,38927.63480190981
32104.71475,31202.699250168993
35682.71186,34186.84117129803
18588.24543,20901.19208169034
32234.5733,26632.084910130394
38657.84684,43464.98561449359
26373.74179,24420.467417965046
20827.91489,21132.10436745907
37072.40844,35691.714485871715
37319.2053,36004.75000331052
39768.51064,38331.583395331545
29946.90265,27643.30982110367
35554.62295,36075.63717103182
34968.81356,29245.32395842053
38427.70255,43421.00985936703
29092.88136,29898.01124040029
21753.84615,24419.79125524155
24953.70492,25208.689030478854
32747.79661,32052.940121009302
21548.28897,24058.54080039339
22923.07692,25181.967335948866
28720.67797,27867.64744711302
22684.59574,22724.036133300393
42896.20253,40115.85162801233
21600.0,21457.740769450247
39312.15947,41822.42726035589
45427.92453,44613.44869493243
29423.04636,29710.626043958167
21737.95479,23360.36340780229
29995.23179,36610.585497414126
42635.48173,44464.75664533778
25630.10941,23387.79561411519
22625.09506,25595.422675479695
46398.58407,40730.26083134794
29194.93671,29076.8964459255
22837.78723,23925.564974415192
24844.55696,24638.446052576113
35945.96026,36140.99563133083
18880.0,21116.767618762555
36747.01987,32508.63345115396
28863.92897,32627.773566099168
32414.72551,30842.86475301667
32480.35011,33827.01896490189
23366.15385,26038.386784061542
31945.24715,33034.36723038409
48886.64452,45668.45116333115
31664.49946,34660.89936511451
33024.0,32995.588960308276
22442.0339,22177.810437154178
35177.593,31420.423770272835
22875.25424,23549.063447725246
20726.15385,23113.22239422163
22982.59136,26333.28604036995
23656.91803,23415.667529975413
23672.42196,24356.459704495188
40709.10299,42327.24606444822
37936.99115,35620.98103048628
22741.01695,22005.024905063085
28763.23404,26492.592164891794
27007.15232,25301.65954190748
31008.36502,32983.930772977226
26372.62357,27452.413940960567
24121.51899,25723.42130437214
31784.61538,33491.5003051198
32613.1324,31490.66639991753
21621.29278,23628.39423174129
38349.13907,36994.88254804533
37261.59292,32931.06763494028
32219.00332,35835.98444831552
26064.9453,23434.98135336104
32511.85996,34208.99986902765
32791.89873,29755.017357437013
28493.8206,31654.74648984031
31070.76923,31834.20510745477
24481.59468,28235.727843438333
37207.17608,39463.95562859462
34598.1457,34782.99500556737
37687.94702,36201.40780920668
47809.27152,43440.391768914225
23595.25424,23093.558742883964
24603.97351,26023.511799804415
41681.68701,45271.12420214425
27850.95057,31920.08122825029
24394.57627,25323.08767514408
45702.29508,43164.28876911101
34904.0708,32541.41794178406
32123.07692,36581.82501582342
22544.10596,22586.21170695907
26129.23077,28287.75892366082
47359.29978,40573.046527169616
29989.77049,29286.060867245717
33644.50331,30081.7924505021
45853.37705,42274.24694715032
35872.40506,34635.882302645754
24286.42623,24347.15889536074
30845.72697,35760.95280441128
37980.39735,35823.325798298436
47895.58269,42480.668976887624
21452.30769,23604.510644297014
40344.51064,38000.56834640875
34688.13559,32647.214328889797
38144.48669,38462.39446339646
36894.61794,41452.518036771085
37424.05316,40339.612401911334
34362.25914,40457.84042834697
22517.46835,23663.60605100525
23003.23404,23991.59710739329
26952.21239,24098.79639297725
22588.47458,22996.42313490449
36071.7608,39756.50312095
46180.72131,42351.884482867186
28806.20022,29042.18840858779
47211.65563,41804.96504413684
36255.22976,32679.314049559085
39563.57374,36836.45898273298
21111.86441,21655.434684145108
28181.9469,25241.956526602942
43289.90312,38529.379197371185
31452.30769,36856.67449971326
29926.15385,32862.029636206375
35942.20532,37774.45963967018
29672.92035,27371.837148058894
24849.23077,27837.163280268578
31470.76923,34269.671007462486
37203.93443,35805.929429450385
43376.70614,39056.05198428704
18883.65019,20588.063829539275
31980.71044,30520.346707948527
33663.05085,32266.159912896608
26627.79661,27413.452772211775
29438.62217,35645.873389770175
25470.48439,25413.481705855207
28838.27243,33682.604836322644
37076.81416,35103.032325143315
36914.36066,36362.934779909454
36089.20354,32568.142601660085
30830.76923,29712.845442467282
26599.33555,30639.62956136516
39181.53846,39160.56956159457
25041.83607,26221.188060668923
32035.40426,31945.36703671328
30228.83721,34250.34580496027
40811.16279,40107.262948628864
23216.94915,23909.967857799205
37653.68771,40772.12749628362
34992.31788,35426.65473989266
28512.0,28774.795413976783
25787.65864,24479.902408958198
22794.89362,23861.391855720467
31386.90265,27492.375533239647
24035.71116,20951.819761445317
22402.7234,23518.05978174039
43193.92405,42778.812470492005
22084.08511,23483.57484791427
38458.98305,38781.84706289931
22878.7944,23402.185225726724
27819.57447,25996.453570679478
34727.40581,33268.197475114284
32953.84615,36028.15385212841
40173.55932,38787.61972294966
36173.8206,41202.27092156345
30541.53846,32140.079143210613
40338.60065,37611.81080265455
42833.22259,44444.54549369501
21476.02649,23972.628405097865
25516.67396,23824.8226850832
34029.38957,39834.55763050989
29846.38783,34478.50478436974
31833.84615,37503.469858255514
25782.50951,26842.74486907458
30320.91255,31281.763974740323
26930.86093,28055.855169015493
35706.90265,32271.429312689026
34870.01076,30122.293369109022
21378.46154,24314.225008510148
23735.38462,25364.611891520788
30809.87234,29875.561632735975
41122.83186,36660.90890309955
35188.47458,32768.52146607497
24331.36515,22798.967565750238
21629.90164,21740.290360186333
36251.23404,33006.84208554687
24768.63787,26727.894154207854
23993.92405,22746.553420749107
47793.29634,45242.31760719603
34636.29139,34408.779954681006
31476.80608,32575.760899568166
22222.37288,23495.01356354176
25176.36761,23592.2333123019
24827.80328,25708.300272017816
35401.06195,33724.96512437592
41437.97468,39965.481696562
34944.40678,32437.462474033164
22989.13907,22368.249926168228
22517.46835,23770.480505600488
33079.0372,27822.26103258188
28240.0,30824.923007468242
39293.90164,38531.70611646105
25862.65487,26218.61095099434
40617.61033,37381.59501831158
39216.47841,42140.084645744355
24888.21293,26108.889592967702
26149.38053,24030.09343721923
33065.74812,32113.45880684146
38049.23077,41921.96508163879
32930.84746,31905.03749860544
24924.28884,24521.4802587455
30838.02281,33580.84013493331
28417.27575,31940.24918607733
28034.5515,32461.200348765724
30720.0,32444.983107977772
46213.80531,38466.51810914827
35335.14223,31086.338657866814
31298.68676,30118.984485529865
37339.16849,32661.56182879817
30748.59574,28982.615217322807
22606.77966,23721.819342173338
34658.04255,33505.05082723567
23968.21192,24300.39432254401
24658.25619,24932.04148948562
44096.42384,42079.037832506045
33146.35091,31357.18167792079
41675.29412,41924.000275238184
28101.2459,28053.458200382196
25356.59016,25453.694073323983
21858.46154,24897.350626628242
32700.75949,30811.53479042741
38209.23077,39055.0435946361
36551.42232,33068.91275039218
29277.95745,27962.130113846877
43516.44839,45799.6359201477
34308.19672,34436.05901149713
31351.49502,34921.422506817646
40843.05648,43205.75355683358
35252.65823,33159.36558146724
34891.69435,35772.03257049195
36251.12583,34764.09809219386
38990.28446,39781.35799580549
40225.47046,39827.731362998165
30616.66308,29798.530763542127
39527.2808,41854.51266211127
33986.54867,28999.482519428348
28119.38731,24857.654093008554
36830.76923,38271.024970456485
22941.95745,23523.16005726587
28768.03552,27132.181996758733
37200.52516,34648.46913882851
37777.69912,33341.73739823603
41491.84069,37326.826808917234
32067.14754,32749.678782097257
32664.61538,34890.89565147676
34150.37199,27648.341944125146
39490.76412,43843.3322726585
23186.44068,22939.97150616784
34062.35741,37532.73804689473
42048.0,39342.262320726695
27507.69231,29042.307059086124
29929.03654,35088.13762517562
40553.61217,39459.98555454954
28356.92308,32642.89615584254
38338.202,40562.75323906992
25833.69589,27628.551603309643
42186.72586,44031.822980330515
26905.18033,26958.426165163615
36593.67061,30734.02483272802
42985.73304,38481.14867586436
33250.62295,32591.3555285845
32100.53097,30299.42576795034
21950.76923,24201.418279753976
35055.89404,35278.85970306233
46936.13115,42770.56193531836
42223.46609,38495.94902326593
34843.58862,31608.095995564465
23631.86441,22378.67129203019
32215.22124,30745.41854265207
46970.06623,41671.20947355965
43918.4106,41591.72646991511
24311.60656,23334.483462195232
41244.91694,44525.49727451584
39591.20977,43298.69997800022
29675.97374,27503.75548357857
37484.50331,37610.78095220667
32424.40678,31614.780215671824
40101.26582,40221.54097931848
22856.27376,22570.6300582057
22619.01141,25128.31808162669
21932.30769,24414.303183651908
26426.7541,27159.908834162303
25277.56654,28469.908114532824
27816.89278,22770.211835313366
31772.30769,34433.04120608288
36695.59322,35868.36252961549
46514.83589,39749.70547758443
33817.18033,34000.827654619054
19704.94297,21120.818563026154
34904.45183,39456.32780240309
34446.56455,31263.161735002046
25415.6962,25261.16946805349
34560.0,40423.83300433558
29516.96203,30441.600117760783
28959.46844,32120.251926168316
19255.38462,20155.37792152992
30782.95082,29279.599301450504
29144.61538,32653.606292565626
44451.64557,41675.906427438385
40048.6692,38519.20072899251
35095.38462,37422.98029845467
29421.53846,31074.391313586304
23285.77681,23397.897389348993
44630.54705,39333.4140145807
28449.16944,32786.33722120333
29910.50847,28751.651639565687
23263.20775,23055.086258782674
30055.38462,33266.383721958795
33168.60759,32856.011999801034
33263.21311,33618.20254887722
38138.55319,36057.30062299149
35187.69231,37783.884112015454
30736.34043,30578.394484219625
26209.89059,23604.38614150599
41960.2649,40137.25010015125
24810.83241,26681.72067265487
34840.35398,31818.42890822168
35684.05063,27710.879008243755
46691.68142,41226.62304309114
30438.51204,27188.129770387135
30984.03042,33061.094056662005
26426.7541,26849.847427418197
46423.31126,41377.74995040367
26732.30769,29966.706471600533
22912.40506,24649.51623822471
24132.20339,25095.392815397856
39511.14894,37395.692506759966
23253.55932,23073.231219242472
22905.76271,23616.987588090095
37436.81063,40516.88445982605
43298.04255,40842.591536614906
30021.04329,33935.14866190515
44178.88525,40570.29892171336
44439.7351,42100.22071763039
21849.11392,24439.417447257387
28678.93805,26376.41656177456
34857.72152,36351.521562313144
36012.74336,32670.502266171636
37194.4186,40625.968154772985
34726.21532,39079.16324094921
39490.76412,42303.747339879934
46551.21636,40402.92475991555
36051.71103,37266.65361978396
30948.97155,28678.515489078636
38350.98779,41211.74744960968
37506.83544,37821.54583031017
31020.53232,32784.357029264705
38536.54267,39194.35803813259
23407.65957,24171.252274753228
51508.30565,45809.41831941181
38736.95364,40886.78722539462
31642.18818,28532.025238264243
51412.62458,45929.37904231642
22967.08861,23994.683659860333
29909.10638,29431.314206216586
24346.32911,25492.29566229142
40258.7234,38249.899743526825
34889.73384,36965.69753251983
29183.57381,30300.73596582351
42952.05298,43044.080940794476
23167.15232,23544.934073086668
37003.05648,43130.335266014255
27305.31646,29130.28104034265
28659.35627,32146.649985902848
38359.14894,37472.74782665378
34473.84615,37463.25268318814
27007.15232,27319.95169369819
25737.24289,24613.286153086414
22615.38462,24852.851587683563
32072.17021,30636.925441188912
36310.03279,35747.74690944549
28450.7234,28624.52387288805
18799.65957,20423.681259116733
27003.93873,23303.47254956341
34764.1196,38245.843753522975
35076.19672,34348.89043753884
25852.30769,30074.185580759953
24098.73085,26420.55438462199
41972.65823,39991.236465965994
31448.13559,30709.23221362639
42980.33898,40555.55615944287
34180.08511,33904.53424708844
26658.55513,29280.90053400748
22745.87234,22875.34997267777
49046.11296,45539.87659162299
22065.70213,23401.449316677255
26888.49558,26474.623603786316
34596.61017,32336.304855453047
