Actual,Predicted
33112.13115,31254.476070039174
24664.4564,25076.110153603662
22868.42553,23251.97336957212
32519.48936,33143.75348663813
21919.39163,24287.03728810158
43157.28814,40118.78092995064
36177.40289,41813.08701537868
45062.78146,39928.58478795013
27186.69584,24495.08702749556
43422.51656,42549.54214177569
25495.08197,25530.905012728355
33612.1519,31905.39127721245
28458.98816,28247.52059832668
35527.23358,34226.12833073136
40988.35443,39096.710169469225
37615.80466,40986.96790969359
33617.56728,34370.26645575429
35227.27869,34391.43786426774
40184.61538,40380.55326216776
31194.74836,31769.664173736208
31434.89362,28040.992021025864
30201.24865,29615.11567091899
30640.0,35495.512341698544
32625.53283,30838.34184739477
31520.68085,29815.87816337885
33064.85106,31510.134163792096
25923.14754,26042.17514781794
31087.45247,31851.366268918373
38299.27869,37143.13075100575
23580.39735,27010.57867358042
22661.69492,23229.07651185995
26084.30571,28838.815632445323
29187.69231,31468.46224920824
35441.01266,35778.22369956937
33399.49367,31254.316263311463
22775.38462,24179.848204939502
27218.20569,25368.3764416246
33766.81967,33323.712731187305
21409.34338,21967.062293617688
30404.61709,33475.10532172203
21471.31915,21756.85949060857
23741.69492,23917.14541545698
32012.30769,33804.50759100311
32423.84106,35152.89203706217
32317.2766,32299.454378066534
37395.39823,32578.827300397403
23660.02153,24467.406880705865
35837.24435,34083.87763826248
25259.80066,28447.64597627143
26990.44248,25725.87902802712
42724.78405,42943.12293788838
36637.37705,35966.050829273925
44728.35307,40320.81062644112
31255.38462,34624.349113178345
40997.64706,42873.92202296227
32933.42193,37330.47257447797
40530.49834,43179.227189035424
21104.18251,23561.28276721528
29672.92035,26006.894157175884
31393.90728,28510.063977164595
22316.96203,23613.04922713053
42926.62252,39526.28251482466
39363.18937,41737.72530577357
26023.86885,26221.903731612103
29899.74684,31790.723758632525
26071.89873,27648.243198598146
23550.37975,25260.618876918823
29959.44026,29074.145037573217
43054.29494,39313.52777762819
43838.95082,40793.430134926384
29882.88973,29915.31273590363
32873.54144,33942.7291031171
22290.4943,24100.094470621203
30099.66102,29471.367040403507
35725.64047,33764.20543014208
26238.58407,24139.39363808107
34553.64238,37113.38933172656
27488.68085,24696.610889817017
35720.50633,33793.30032097625
25695.18987,30169.72483379413
27383.92027,29756.291128020297
47173.50993,41689.43297152039
33615.7377,32990.63830331216
29020.59574,28599.564619849647
31827.93443,31648.592501101342
34460.79656,33329.23012054352
16174.17722,26705.206049540146
36022.25166,34405.432595741644
47889.18979,45056.01121581523
38996.58643,34570.55889079616
45952.14206,44689.97353749386
33603.14754,34141.14257051585
34899.93443,34297.75348487804
21973.56297,23444.732278650885
40508.35443,39126.88817114043
20891.25475,22782.08074778921
31345.99562,33684.195202158546
43765.82781,40834.59709293775
31070.76923,33341.211720767235
32220.75949,33413.03293922327
31211.01639,34763.08766595236
21950.76923,24356.956420459945
32461.39535,34110.3200440986
38616.51064,36953.1916835016
25948.32787,26688.95362436645
43330.76412,44370.44314497017
35017.74834,34988.995455421624
31342.96578,33822.12517796743
20490.59603,22852.283486887573
27138.46154,30222.017306146183
36279.49367,36077.10034657533
35496.23251,33697.27248130866
39315.06383,33873.18393869208
46092.1519,43150.83679411966
30112.40506,28930.24074868489
39661.53163,43526.84512691056
21949.80989,24541.94602173401
41699.60265,42028.95628996957
34876.21098,35355.65415332784
24559.05274,25146.11982994853
21950.76923,23552.44479220107
45425.31148,41642.49769668825
40164.99462,37185.604316124416
28819.13621,31639.7209239582
28933.95349,35004.779575935114
32991.31915,32335.39631089187
24147.93443,24497.982404781294
29587.69231,34938.99761411456
36145.82278,33388.20110090811
30552.09125,32770.81308215213
22760.2649,22967.24148934575
40320.0,38969.99353973284
29252.61572,29523.163773657325
33934.97872,32625.71598023944
38290.4943,39003.81640611096
23914.93671,25659.95468326407
29074.28571,31977.589756268724
35083.06346,31648.14415552582
37054.08638,42138.29900330018
31484.69322,32258.40781582689
39373.85128,41102.08269523733
35694.35449,30398.472770697103
25306.22951,25796.65322162884
24827.80328,25921.091498700775
34358.55738,34776.096483867586
23460.53097,21846.653636403276
23083.07692,24595.103499603614
42265.43046,39411.97185725947
34406.57048,36491.943327030735
27032.58278,27943.405742552444
33631.78808,33836.06780445428
30967.87746,27813.757344393336
20591.39241,20737.74710224563
34006.03279,32716.97043542117
28538.73418,27920.88483624916
24116.92308,26228.80401503381
49333.15615,45252.14703703308
38747.34739,41440.95845932164
35638.00664,39261.74716203746
24342.04521,25809.445170879862
24273.84284,24647.344900145286
30800.0,32460.427399177068
25405.2766,24769.88447279474
27226.32911,23735.50519254665
30356.25404,29798.805298872307
30564.76596,30535.75847568996
36842.58555,38612.96146555357
35328.84026,31563.755059796986
30700.86379,36241.63203845915
21796.92308,23825.07798043751
35561.46179,39306.38947710106
36727.87746,31793.7828567685
36779.67707,35288.61499518421
39122.12389,33982.208703710014
36696.87708,40054.507035571936
42820.08511,40199.39839749846
41882.0339,41161.31085662085
34584.51064,32061.098957450005
40401.52091,39792.76395520987
44828.35443,41764.21427652267
39834.13984,43216.65314807923
22667.68061,25566.400213446617
25289.80306,24648.148138197663
32390.88608,31566.78448223835
24242.84177,23752.374647493867
22598.80851,22998.44986772206
43388.35443,40336.22445516751
43297.21519,40674.31773173905
24702.15316,23245.06086513196
20635.27869,22074.925101622008
35123.74468,30919.011111671945
29554.37262,32265.000514216365
33709.74473,34262.18240139134
35821.59292,31293.255434664985
37820.37736,41876.96743821872
27245.30973,24658.50750081944
34119.78471,33229.000165957186
35019.2691,39337.56949672959
38037.73585,42624.78203658063
33679.56943,32699.697245558047
33575.38462,35881.71944691722
39188.45727,40656.81329190418
33131.16279,37283.51888764029
30487.72475,33757.9297548157
21049.42966,23911.605565021488
37006.72566,35633.459110309515
29586.3263,34458.229210202364
24358.93536,25446.7315983032
35564.93617,32752.98190370034
33327.45763,30668.878867896507
30042.47788,28298.153787377465
31864.77876,29543.374711468983
46042.22951,41920.539222323496
31881.35593,30921.55589854356
46022.65487,39774.80277156144
33236.42553,31981.84439525039
31105.70342,34318.94126075428
31643.07692,34784.219733334554
24077.28814,24398.606260469856
27442.15285,27782.78171250398
42329.30233,44283.87152165826
46258.01325,41939.36264295844
34254.83444,35596.93539960023
33977.17976,33050.09390426906
34810.16949,33267.27832035514
22387.69231,24025.86617870658
28062.51656,26777.13835834716
26920.35398,24354.366538655937
48924.83907,45288.86125841782
38651.45394,40265.35568845207
31853.11475,32068.321890442232
41451.54273,37759.78260862431
36687.7377,36092.71720660635
21201.52091,23269.849763386377
44913.41772,43152.10940383987
36059.00332,42373.251691238445
36594.43709,34119.704408146696
24464.24508,22172.621052005212
21329.27757,22878.42764609655
33758.9404,31140.22366674333
32163.17881,35201.07438700752
25405.03311,24806.121551084347
39951.25828,40138.642401835285
37053.22974,34526.92562834184
48170.47725,45840.11586790646
33515.01639,30672.87421373638
21152.85171,23472.17528171952
43242.71186,39700.07018324475
23241.35593,22448.489545552315
39220.13245,40565.7050874722
36235.75221,32424.10609819976
25970.86093,29371.07477975224
33527.60656,33274.10809357473
21709.36709,23624.8460508264
33350.02188,34532.28525240597
34685.90164,34471.96256797881
34415.0547,30869.450842652288
29221.77049,29927.871176038054
30108.24543,29006.345900448105
36676.92308,40145.53845677701
23442.88525,25277.91242390391
34649.30233,39056.07617263304
26050.76412,30542.11554174228
45685.82781,43427.34755403036
35621.22087,41162.994860537576
22793.84615,24877.826382728497
32203.91819,31375.57621260183
29426.22174,29733.666586532585
25920.0,24553.622608947026
28723.53982,25819.484854232003
33673.35548,39169.17178789462
37380.19672,36457.64632609115
32246.15385,32703.26941815252
30362.45425,27904.91465103401
24937.26588,25363.95627451068
23987.8327,26518.82203657755
40688.74172,39335.26211571053
36324.95575,33052.53386659546
35642.7541,35652.41327370683
31631.18644,30045.295836906054
32451.9268,31205.291581443016
36725.5082,35732.56238109296
26203.58862,24052.537751529828
35767.94702,35919.72588217046
31207.3523,31023.96440361
23593.96721,22704.54877199288
32473.84615,34370.17093548806
28627.69231,33105.37949452987
26780.33898,26044.303095730844
30624.40678,29375.529740186783
23970.03229,24366.35456190612
36953.84615,40361.082908558805
43758.98734,40895.88464567214
50682.88568,46182.74282103872
37288.75274,32850.002643235755
35378.46154,38168.90137295712
35013.44681,33241.16386935124
29559.06977,32218.218100420065
43842.11921,41907.93220614953
31979.01639,30949.421725909146
29482.52492,33213.29919505448
36413.86437,34592.922888658344
25957.81182,27388.432319186737
23236.92308,25194.787276713883
27207.34426,28542.78401646699
27789.92231,27091.514074619165
36787.69231,40433.25325393832
30062.29787,28207.700290728902
22814.23729,23013.944088042976
38442.58555,39231.76233469789
26411.55361,25018.72071079353
21780.98361,23170.65720452371
39854.29787,37451.68421617653
36702.66958,33630.21585358137
24018.25095,25963.44225987021
26121.66302,24468.507504430905
42501.44681,40673.2017809617
43696.99115,38540.29853938254
33908.9774,33565.75390976854
42471.4747,39360.71738959293
38914.66083,31507.16882223735
39498.0531,36171.73506250075
27844.08511,28353.267286240967
30114.01993,33919.18407419349
23374.17722,23370.222258501515
38400.0,36121.44457801069
40721.41593,36202.64148954268
35516.85246,33466.10329111766
34433.96061,29489.84667663953
30698.76106,30154.625748898052
44437.02553,46165.99758250205
26471.48936,27013.889274813853
31774.52954,33728.19143254077
33113.89831,31724.3374052634
21331.52542,21183.29913997302
34204.59574,32048.471850107817
29864.63878,33122.56352908111
25049.00662,31393.3152733573
28213.91685,29191.14845975674
31458.46154,33821.92283733879
23229.15254,23995.898356789134
41691.42857,37623.876516788594
27501.79431,25506.997731675656
23926.9962,23303.76423362678
34437.44681,33462.43941664744
26850.26549,24334.552617616115
44147.28477,42328.678931918
29166.10169,29882.203791536667
36473.70492,36075.33666340166
31434.4186,36400.57786887221
31257.76805,27628.932467134586
42513.70213,39763.40929852222
31491.64557,32507.995528572803
30274.96689,25111.002511380604
25633.57377,26228.840794506275
34706.54867,30171.83914563648
31317.28741,28891.813608012308
28034.5515,33048.35833034126
25532.48654,25076.510151248174
26307.81457,26422.369423582648
33265.39924,35410.61103181435
42149.06351,37380.986958872425
24881.41593,22736.19957267521
51955.07214,46343.81626978829
31769.90312,31375.388346333883
22485.4267,24411.40993081639
35704.37086,31813.833048957
39582.51656,38660.9772749721
29715.49669,30313.724202164267
25425.64784,30271.899571884867
49084.66149,45245.97998197544
28186.17869,28358.660226734173
31587.69231,33964.46602421523
24869.96198,26973.846397373996
45777.83607,42737.0021666321
27862.03279,27893.98957404899
24246.15385,27500.458612789876
25451.88375,31330.275451651964
28806.20022,28725.984772992007
43065.19149,39118.68843853085
32385.82057,28012.74155763808
33939.88901,34054.21689870613
35474.18424,37377.01889148711
22473.0038,23948.52577370457
25280.0,27703.42235036982
20507.79661,20568.494692865137
30741.00656,28251.65933703225
32923.14316,33262.90017255263
37169.01532,32983.02829047803
42035.74468,39547.404170203314
22408.85106,22925.737420066704
31870.76923,34532.57258459837
32366.29787,31300.544291159877
48470.46358,41574.24083353467
34658.04255,32899.90910279236
31561.97719,32714.182186697828
27546.76806,31729.706953119778
26729.20354,24998.815741354963
21913.30798,23203.138415656795
28682.19591,25098.09898036107
34942.30088,32137.80411031157
35957.5082,34677.151838583
33183.55221,31320.087194195454
21110.26616,21941.8287230718
32699.93541,29704.850108317485
34578.22785,35045.51097543877
33515.01639,33817.9546597226
25827.303,26071.54270713806
29562.91391,36237.842547290085
42771.46608,39582.01599625494
34295.60656,34417.962016445184
24420.8657,24527.055088448556
24664.4564,24330.34120466221
40356.4557,41069.04842629791
31483.91489,30621.297408280603
35076.92308,37996.28237557731
34791.86441,34774.62313959624
23512.6477,22144.731487440447
33099.54098,33104.46451388402
47333.00777,45054.23727380342
30187.2586,35191.21788763271
22555.21595,25324.52566864667
42023.48936,38770.55017418024
31089.96678,37025.54647289125
38816.28319,34471.53326069056
22329.11392,25784.823319289437
34056.39344,34510.26874783833
27579.66102,28213.872329147336
34345.96721,35659.76314691623
33754.22951,33215.05591705563
38518.46809,35931.11696224123
44340.53097,37921.22549354463
30747.30853,27400.374240859383
32608.10631,38674.80465704945
46500.53097,41120.91613544662
33648.6692,36876.4030142301
35144.61538,39824.027704010994
45879.49367,42435.52026946048
31268.57143,33065.22078404945
45038.29787,36866.42214452624
34402.45077,33220.35370674479
32488.70144,39208.89408675833
36632.58278,33747.98591314832
33135.89404,32306.147249217684
33249.19037,34551.489000369445
45614.35216,44128.55488802124
46715.76159,44145.96715815211
27876.92308,31055.645765714617
26863.65957,26136.12374039757
29959.32203,27951.014816767223
34935.9292,31211.03967086799
28629.65779,30959.447145090828
27968.92342,30776.622977267456
29907.69231,32799.296614460414
22252.30769,25314.31126372311
20696.57795,23725.754819538783
34604.60177,29828.255558537327
33401.70492,33278.69994065896
37589.90033,41946.93925176689
32366.29787,31163.393981710946
21919.39163,23812.29935826282
32754.81728,34638.28239128785
38789.10299,41670.85531961972
31491.64557,33273.94312131501
24147.93443,23358.3297390214
30338.46154,30852.018806570304
24763.07692,27960.563204638704
32201.02109,38016.15838784346
40091.12583,36874.76706248557
32571.8091,34095.62404028024
24918.66523,25580.108585973256
38406.07595,38347.74708529483
34380.19376,32678.638389833468
26011.27869,26801.47391049209
45878.33698,39592.873428661056
29023.75139,30243.42972994432
37643.89381,33879.41194759635
22356.61017,21793.227070508507
26323.32604,23592.8239628297
34572.20339,32817.079479808184
25502.19269,30559.09520133684
21642.71186,23091.67232759037
36329.49153,33189.4591111981
38361.72757,41725.290763260535
34657.21519,32509.20088849371
27772.77899,24319.537069717524
28087.94702,27554.73518541932
33752.58278,36341.37466417052
31045.31561,36251.97870077349
27261.45695,28304.428572573222
23373.38403,25962.067596723133
27124.24779,22946.858868019182
37806.77741,41947.90602319139
32678.27243,36084.27631541564
27627.8337,26013.142048868176
27927.07965,25563.25588327697
24620.17699,22949.93971927506
32162.0339,30296.25922477384
40778.81593,37205.51566282609
33888.74584,39863.64579597379
34675.07214,35291.65520188644
31864.37086,32806.60960886504
30908.35443,30306.532084285755
34937.70492,32293.499553394955
31878.327,33058.310884548286
22344.61538,24241.650245692013
32461.53846,32808.4969400338
24046.77966,25105.624710123742
22381.53846,24112.99972632816
36524.06557,33823.581788305135
49839.02331,45743.172076670926
27459.14754,25202.00394675105
29291.55361,27684.63198959707
23119.65957,23813.849877411947
29881.51899,32687.99849182113
31622.65487,29102.28576801828
26952.45283,25510.45899910395
22785.69536,23263.089940447782
46239.46844,44669.45283937688
20324.74576,20950.628349665247
33476.92308,36371.33361795009
39302.78146,36837.80579480174
41527.94702,37917.058268566485
46654.08638,44563.179917966
37778.46154,39182.46995221223
25295.57522,22243.346024178027
20806.08365,23079.239215748035
28245.4267,22906.25823060308
35640.7947,32616.47648248765
26689.23077,31303.404821916665
24265.53191,24103.15631853404
41726.43729,44594.819981571214
22116.4557,23210.95913523741
26127.70721,24407.731830344936
39335.4939,43170.259865575215
40869.78912,42010.95280914728
34956.81378,34830.327267915
30331.37856,31140.819673878028
26841.8543,26538.864255080916
43697.85558,38422.18316510938
29192.17021,29069.968439382443
45304.85777,40021.227515926825
32326.77966,32975.83499141781
23709.62325,24913.386801204597
23991.86441,24517.05765013343
23449.21421,24153.46678752856
46212.34136,39961.48661335742
34511.18644,32045.841976786985
44121.8543,43050.7583023133
38934.68354,39356.11965879222
35093.21851,33881.53586631447
38114.31072,31238.251911931653
46367.68036,40208.42026394853
32444.85246,33015.78222625164
34654.52954,34322.08077121843
30669.63934,30295.614421784438
26869.38053,24456.844397649736
29000.50633,27625.260802536395
43657.09212,44451.62655077334
24067.69231,25993.32432510689
21560.45627,23860.45503679896
37296.47841,41261.99182748168
28989.95745,29317.60156544138
40247.08861,38630.073826585794
30948.97155,34244.2650023243
34929.23077,36869.97076788725
41585.31148,39866.83869196179
28908.67925,30373.935196727827
42187.11864,40652.38216613585
37465.20788,32159.094045175807
32036.92308,36023.7276382716
29085.56962,29179.678066128552
36259.67213,35826.26620763562
42869.10638,40080.87452523103
34285.42373,33146.25027335233
36925.03311,36221.76409671626
34742.27848,33061.58623624833
33333.55932,32291.353191655428
30606.68852,31262.75212815668
43041.89451,38972.74269554675
27035.04425,30660.690318979745
43108.86076,41175.46410728904
40442.0339,39121.49464933558
25631.68999,40704.11681746635
31680.0,29335.40425614697
32501.10638,33250.11100679403
36797.19912,31714.545176462994
41892.65261,43928.25358002952
25595.80328,25612.951896516985
33733.8403,36528.29739939924
46105.43046,43530.36090098425
37713.9823,34810.445143851975
23772.20339,24578.140051398244
37213.05216,37736.297998370486
33040.94726,31535.81318634516
29726.3895,26980.885609943783
39846.15385,41546.40981090314
36382.86329,33796.925298500224
30293.56674,27301.95249532487
29101.53846,34806.866089928066
23554.7234,25131.054926856115
25368.51064,25348.93263631358
34182.29508,34705.5333678482
34789.63455,39156.30316129877
35231.18644,33882.699431893634
22183.29114,23514.26701001608
28736.21262,33659.53551800185
31823.57414,32740.33616966656
26968.82129,30920.136825280948
30203.5443,25930.90655562274
30880.60837,34796.00492666497
37379.40199,39679.91067418382
24018.25095,26043.82394222558
35735.38462,38318.367827432856
35507.8481,33550.26614750119
35714.43038,35079.79407005065
40874.95017,43254.0498709925
23796.42626,20984.03942189423
37786.60832,33158.71380893604
42508.676,38054.07746825342
42428.35443,40563.25599166275
27936.12167,29053.389853162076
33148.60927,30195.86320135276
36797.88079,33108.856444149795
31849.03654,35307.55065616002
35216.20253,33965.21244914875
44480.68085,40716.7423939438
34484.37637,29680.57516559022
22393.84615,24825.397731670488
34293.53612,36958.6163665411
22086.07595,24174.948415747647
26990.44248,23620.6430456023
29988.76596,28418.450768173738
42546.1794,43506.92114005993
44121.35593,41762.74664982917
35890.16949,33703.31538185508
43358.10549,38112.77498598203
29036.96203,30793.41686823139
27270.29508,24959.92022504053
28659.35627,31545.79957624353
23111.78707,25360.983630736937
22963.70861,22576.716752597426
24007.23358,24427.169135354405
23901.82992,24132.20466656364
42856.91803,40605.82153909456
23033.69803,20809.598809808213
48681.90899,43613.06480496266
31616.98031,29182.186355228438
38590.72848,34998.81409158174
17055.18987,27158.02407189416
22658.46154,23908.035452062497
22455.09934,22847.03688822308
18637.84715,20815.17239483433
21268.44106,24579.507955993307
33273.84615,36811.940108534094
22393.91635,25061.28863402593
22047.31915,22910.9801920173
25989.93377,26534.75021632525
32574.6383,32235.94123117059
41551.09635,44160.63414704904
26396.82119,30805.82596698947
31534.17722,31668.70152309865
33101.61702,33362.8705944656
22430.41825,24203.64638108151
25016.65574,25800.094542188715
43102.37288,40868.449247432
49730.34406,46389.34077356372
25569.68784,25889.625423048677
31067.23404,29254.28776897846
41369.49153,39232.48602513924
27029.16759,31734.517975855357
24290.84746,23780.83037127001
31396.41138,27168.2355656682
21448.10127,23040.15363025844
22880.68085,24885.0296408686
23717.28814,24376.86433228912
44397.37418,38390.85578982618
47192.36404,44880.02639784201
22143.05085,23581.30108602868
37780.25316,37662.57580921765
27511.49502,32386.50819642553
26321.01266,32311.067847354927
28539.59096,28951.530902953207
30568.10127,28786.79006030186
24626.36066,24934.199710779896
34309.83051,33170.63517013639
23358.6383,24148.254291423924
23908.72131,23926.28960611124
28096.78135,27391.52468318384
23665.39924,27385.24133048647
32795.04425,29177.14447252892
32035.40426,32518.56187562809
40252.88136,39003.12790155591
24528.81356,24586.296613017046
33936.95364,33181.034083691105
33570.59081,30089.102783199567
26292.20339,25939.45742275591
37476.76596,36915.11845581209
23381.01184,24084.28976429328
26475.25424,29344.11297769305
43837.2766,40655.37695192275
21946.32911,24035.15471636757
29624.65574,32664.05139074429
39930.0333,42816.29869992619
32344.13115,33560.09344752891
24723.95437,27654.4765253014
24988.59574,25136.66617984232
22727.44186,23929.63968666856
37780.30635,34986.40544628524
35185.82278,33075.29513209993
27140.66225,29423.574671254428
46741.19205,44638.27243710977
20344.61538,21882.2521055733
38964.70588,44407.80890986198
30085.60175,28223.94203364073
41911.8313,43072.0476625569
33873.37748,33644.788921752865
43273.51831,44814.63928371483
35410.76586,31068.28775779651
23803.07692,26135.99442029085
32058.11816,28771.594634027013
25157.46171,22195.97284696421
21446.15385,24271.128002479472
40587.90698,43161.348639305375
46303.00885,40964.8817057868
33081.76991,29968.16399440565
22843.91489,23492.09756301831
35665.82278,33791.65356637788
42256.99115,38598.24578323255
38880.0,39743.61332357756
22272.0,22012.104336115724
30892.25383,31416.46106028565
36917.52212,32366.648878522104
22086.07595,23464.611740467204
42049.86006,38604.15467735869
35880.39867,41819.75742528103
25344.48669,26433.39526247585
27273.0038,29614.792417900266
43005.01665,44755.75882601386
21642.71186,22506.603479085847
22521.35593,23800.501132385823
27786.90265,25651.53453928864
23701.78723,23169.208821244876
23900.33898,23678.315663461803
41658.0531,37574.60448679957
30049.23077,32334.41190501299
24602.28137,27326.12999725974
28313.84615,33605.05637952517
38574.73918,44655.52706154709
23932.831,24856.4934895726
38171.02845,33800.551355992226
35424.63576,33423.11997093478
36971.16279,39273.0698015611
19841.3617,20982.80460634728
29619.25602,25047.25367777649
31928.49558,31670.36778320391
23389.66887,26277.63893926026
28283.5443,26839.59795834399
40101.26582,38511.19080874165
28024.85777,23331.424520240533
41592.18646,44193.37008883593
29939.74468,28965.67237461907
31625.31646,31601.36834200003
23254.26696,27715.781752287592
22785.79117,22004.156295296685
32544.31894,38865.44244728155
28579.40426,29342.95254649563
32801.95339,38691.984146691335
26738.46154,28927.89406158386
36344.61538,38114.658641652924
34884.95575,30060.43520810413
29026.8709,26369.064168077937
50267.34739,46243.37325065944
39229.23588,44125.32507894018
34522.18818,29448.40909551318
27624.61538,35028.6930439728
31813.80531,27775.021536880773
21797.71863,24179.43780258619
22985.08475,23140.048428174367
24705.70342,27185.85203035453
41285.32741,44503.39167312367
32499.25602,27902.38863721348
29469.76744,33729.523920118045
37066.01554,40276.52378530642
43740.39735,38197.37627551718
26058.64333,22820.19193492501
34856.19256,31882.22789146913
40217.9402,42657.07679511941
29825.84071,28506.81068804588
33362.12389,30448.78005627128
19944.61538,22749.425338267
48446.51163,44859.61458093663
36435.93443,36464.01775904678
34049.54048,28072.94787681
32871.07221,35241.07321207481
43075.61462,45016.414063951845
46793.62832,39582.46497591557
29798.1457,32187.89291596267
39240.0,37360.12080785654
31593.69589,37429.44559889093
23493.44681,23628.582935082235
32790.50847,32271.544343645808
22000.26578,26384.510560827508
25098.0531,23285.76629229996
39963.18584,34986.670966647034
31002.28137,32815.74558646342
30177.80731,34530.021668435475
32354.04255,31689.779105199683
32795.44858,29626.670571276285
42756.19672,40134.97679588725
24814.17722,24545.8533850136
22793.84615,25337.729450176023
43244.11379,39046.24978311717
31122.88525,30813.962294582157
24726.45856,24996.49416969502
49078.00664,46106.33745763954
34547.59957,32609.29731186253
29063.48936,27815.30582601344
34988.53392,29934.534456221525
33351.34426,33316.817799017335
29032.91803,28457.008025875963
23701.78723,24185.40028074651
25396.93654,23987.624787701923
49078.26859,45439.91971259243
32240.70796,33378.84423433461
23172.62357,24881.19707977592
28667.65864,26141.712030225222
32314.68439,34551.187691566294
38606.70366,42961.96570264605
31566.56455,27133.01808344604
23110.32186,21807.378236133376
45463.08197,43017.72240455891
36184.13115,35257.90273765718
52204.39512,46049.5828006253
30552.51064,28849.499542530928
34673.31148,34941.64554866263
37775.62708,38579.9264288624
36562.66954,35012.31074306677
38722.43346,38703.02653346883
28825.57159,32482.917448435168
25672.05298,24665.348606135394
33947.23404,33251.53933668473
46774.51327,39297.12637683946
31025.87729,28135.69508179521
45072.78689,41762.47445161162
33763.53982,28737.030861463267
31561.97719,33087.89793371061
39976.68874,39605.21636412248
21546.43326,22693.60679746264
46073.6071,40165.40405460486
35822.29787,35190.34940286274
26276.92308,29205.69824297726
29712.54753,34748.46140904819
31850.12658,31543.47766149344
29233.75415,35799.04488771691
35985.61598,39307.697441249904
50465.52719,45877.13446801445
28921.673,30431.56558910163
40773.89567,44113.43820890751
43254.68354,42703.94423578495
29567.14761,33736.216037096645
31067.23404,31444.198838526914
26739.66777,30079.95315676716
41713.6515,45414.9187697951
36025.48673,33298.42485305497
34584.51064,32851.435036018294
29725.37705,29807.676304104098
38108.00875,39309.0873552756
31318.46809,29351.96512911582
39277.95782,41276.51260578185
35719.56236,32835.97621772581
47291.96013,45619.62143094334
26624.8505,30249.92260551312
32935.86885,30055.551461573454
29645.61702,29904.084033096035
27082.54037,28892.882235768284
27774.15929,25761.315464169136
22888.10127,24578.58837846648
21150.76923,24210.203562661427
23848.85106,24143.78721255797
25359.29204,21785.171104666555
37540.83151,33227.89989414974
41174.75083,45088.69938770317
21766.15385,23527.253614287816
34756.08511,32120.272807732985
35844.19672,35337.26685464456
24931.52542,23924.45973760432
38564.05063,39918.45491645152
37421.09409,38982.01892461923
32170.61947,27682.09998110385
32712.91139,26410.618858416423
24461.53846,26777.830818565508
34719.82242,38119.99667362266
37403.23404,35845.799002167
22693.67089,24686.469415682328
37099.69365,32411.094192677803
39429.93377,40164.02514475699
23689.53191,24811.29005098324
29042.93008,33477.320011713964
40894.29658,39620.68540718902
25410.26549,22806.425390989796
31837.97468,30892.87176227695
22523.07692,26178.923554868128
43772.18543,43559.44632819216
40057.89123,43701.537528026565
29624.62863,42300.81875381843
26439.34426,27080.38859461293
42622.72425,45292.22496244343
26527.59494,25072.013579059974
35752.82392,39010.225343634665
24181.01695,25168.15170835793
32457.72152,35332.87767702119
30490.16949,29988.000034001398
21719.60133,24136.498097459367
34107.38428,33291.43008184229
32948.45902,33196.02465719892
38013.47921,30920.053470579875
26084.05063,24447.13838483691
43494.12766,40890.41187513176
39045.44681,37858.58224260945
31645.89882,30962.71488808943
43535.59322,39599.03196158822
42669.88159,39455.2425669023
32394.4918,32298.514844623787
38031.25828,38074.73362067759
37019.46903,34811.047252668395
40883.74468,34954.13636425861
24802.62295,25214.982786870016
28800.0,25836.348262896
32418.46154,37817.88117424846
29843.38983,30550.948320722277
30442.21277,31286.26962874584
40721.01266,41021.13000120047
20648.13559,21397.513966851533
25435.75221,23373.167461209232
29618.46154,33989.73203610795
46111.50985,40369.13461202089
26471.48936,25115.474034941515
36607.57475,41338.97474518485
32443.07692,35690.52870973892
22795.9322,23939.442359796914
22928.39612,24191.67832113568
40587.01987,37574.64602113033
33590.55738,31860.69394706919
22905.76271,24080.03409339014
37710.98468,31798.86048868463
33907.11864,31069.654790579552
32449.27152,29657.33502649927
34182.81909,38874.66917256701
37079.60133,42032.8468059413
35624.0708,32619.39986518059
33815.38462,38518.28292333597
32620.53232,35067.81412564101
35265.82057,36964.29381936928
22236.27907,29307.007986284087
32084.42553,30711.74153766291
41521.86459,43629.8869194564
43333.67089,42068.12132518609
23154.81728,26587.60037777125
23117.87072,25495.81476010232
34629.32166,31777.293983909367
27555.25424,27997.365331790366
22511.21311,23596.963085327145
48650.63123,46568.10051957177
31557.9661,30511.35139703424
40490.12658,41186.24196476469
33981.53846,36876.3433115543
24284.74576,23952.804782599123
31163.07692,38442.679156814025
43266.97674,43534.17781347587
28567.14894,27502.902152731884
21415.86885,21788.18835188657
34694.80851,33115.036689310655
35369.20354,31832.050917463537
41298.11321,43842.86961349213
36461.53846,40670.21065342408
25176.15894,24998.6415106691
38044.12875,39897.415253667365
33812.42553,29511.98505823308
43529.23418,40694.36903597495
24565.42373,23523.02114706584
35229.02655,29388.63381562447
37560.7947,37244.246176666966
28530.38298,28344.523720953403
20658.22785,21857.53066120365
35738.76106,33496.44926871524
38132.98013,35521.40958557632
36835.9322,35923.15161156221
28270.56478,31029.885348648237
18125.61702,20138.83985524896
23841.0596,23654.53229793353
28971.57447,28644.023740783523
36071.7608,39452.13369480149
21937.64259,25335.24779173471
38138.47176,42581.04290520484
30557.28814,32528.735916289923
28366.77966,28738.17164930667
50768.37209,46201.53471624288
42399.46844,45316.70880491195
26096.45514,22124.35108258872
45570.26549,39408.62608866417
